timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916631,etcd/kube-system,67867,53153792,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,grafana/monitoring,67867,15507456,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,init-config-reloader/monitoring,67867,15507456,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,kepler-exporter/kepler,55,137175040,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,kindnet-cni/kube-system,55,137175040,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,kube-apiserver/kube-system,145679,409690112,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,kube-controller-manager/kube-system,145679,409690112,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,kube-proxy/kube-system,145679,18096128,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,kube-rbac-proxy/monitoring,145679,18096128,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,kube-scheduler/kube-system,10651,10035200,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,local-path-provisioner/local-path-storage,10651,10035200,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,prometheus-operator/monitoring,420,37990400,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,prometheus/monitoring,6258,212107264,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,system_processes/system,6258,212107264,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916634,config-reloader/monitoring,1635,46632960,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,coredns/kube-system,6469,10092544,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,etcd/kube-system,67867,52891648,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,grafana/monitoring,67867,15769600,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,init-config-reloader/monitoring,67867,15769600,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,kepler-exporter/kepler,55,137175040,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,kindnet-cni/kube-system,55,137175040,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,kube-apiserver/kube-system,145679,409362432,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,kube-controller-manager/kube-system,145679,409362432,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,kube-proxy/kube-system,145679,18096128,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,kube-rbac-proxy/monitoring,145679,18096128,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,kube-scheduler/kube-system,10651,10035200,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,local-path-provisioner/local-path-storage,10651,10035200,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,prometheus/monitoring,6258,212336640,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916634,system_processes/system,6258,212336640,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916637,config-reloader/monitoring,1635,46632960,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,coredns/kube-system,6469,10092544,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,etcd/kube-system,67867,53153792,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,grafana/monitoring,67867,15986688,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,init-config-reloader/monitoring,67867,15986688,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,kepler-exporter/kepler,55,137175040,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,kindnet-cni/kube-system,55,137175040,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,kube-apiserver/kube-system,145679,409690112,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,kube-controller-manager/kube-system,145679,409690112,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,kube-proxy/kube-system,145679,18235392,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,kube-rbac-proxy/monitoring,145679,18235392,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,kube-scheduler/kube-system,10651,10035200,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,local-path-provisioner/local-path-storage,10651,10035200,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,prometheus-operator/monitoring,420,37990400,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,prometheus/monitoring,6258,212271104,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916637,system_processes/system,6258,212271104,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916640,config-reloader/monitoring,1635,46632960,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,coredns/kube-system,6469,10092544,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,etcd/kube-system,67867,53022720,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,grafana/monitoring,67867,18796544,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,init-config-reloader/monitoring,67867,18796544,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,kepler-exporter/kepler,56,134422528,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,kindnet-cni/kube-system,56,134422528,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,kube-apiserver/kube-system,145679,409690112,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,kube-controller-manager/kube-system,145679,409690112,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,kube-proxy/kube-system,145679,18235392,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,kube-rbac-proxy/monitoring,145679,18235392,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,kube-scheduler/kube-system,10651,10035200,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,local-path-provisioner/local-path-storage,10651,10035200,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,prometheus/monitoring,6258,212336640,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916640,system_processes/system,6258,212336640,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916643,config-reloader/monitoring,1635,46632960,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,coredns/kube-system,6469,10092544,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,etcd/kube-system,67867,53022720,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,grafana/monitoring,67867,18796544,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,init-config-reloader/monitoring,67867,18796544,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,kepler-exporter/kepler,56,132747264,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,kindnet-cni/kube-system,56,132747264,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,kube-apiserver/kube-system,145679,409698304,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,kube-controller-manager/kube-system,145679,409698304,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,kube-proxy/kube-system,145679,18235392,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,kube-rbac-proxy/monitoring,145679,18235392,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,kube-scheduler/kube-system,10651,10035200,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,local-path-provisioner/local-path-storage,10651,10035200,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,prometheus-operator/monitoring,420,37990400,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,prometheus/monitoring,6258,212271104,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916643,system_processes/system,6258,212271104,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916646,config-reloader/monitoring,1635,46870528,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,coredns/kube-system,6469,4767744,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,etcd/kube-system,67867,53084160,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,grafana/monitoring,67867,18612224,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,init-config-reloader/monitoring,67867,18612224,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,kepler-exporter/kepler,56,132747264,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,kindnet-cni/kube-system,56,132747264,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,kube-apiserver/kube-system,145681,409698304,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,kube-controller-manager/kube-system,145681,409698304,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,kube-proxy/kube-system,145681,18096128,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,kube-rbac-proxy/monitoring,145681,18096128,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,kube-scheduler/kube-system,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,local-path-provisioner/local-path-storage,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,prometheus/monitoring,6258,212152320,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916646,system_processes/system,6258,212152320,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916649,config-reloader/monitoring,1635,46870528,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,coredns/kube-system,6469,4767744,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,etcd/kube-system,67868,53088256,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,grafana/monitoring,67868,18731008,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,init-config-reloader/monitoring,67868,18731008,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,kepler-exporter/kepler,57,132837376,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,kindnet-cni/kube-system,57,132837376,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,kube-apiserver/kube-system,145681,409731072,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,kube-controller-manager/kube-system,145681,409731072,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,kube-proxy/kube-system,145681,18132992,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,kube-rbac-proxy/monitoring,145681,18132992,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,kube-scheduler/kube-system,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,local-path-provisioner/local-path-storage,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,prometheus/monitoring,6258,212152320,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916649,system_processes/system,6258,212152320,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916652,config-reloader/monitoring,1635,46870528,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
