timestamp,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209842,2733264074442,10109669376,904914242240,1818221529826,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209845,2733261769011,10102284288,904914309707,1818219123690,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209848,2745654272830,10102284288,904914423164,1825444422832,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209851,2745654807233,10102009856,904914633673,1825444723175,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209854,2745655645444,10097709056,904914973142,1825445248123,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209857,2745658717255,10095095808,904915312096,1825448020731,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209860,2745659257537,10096222208,904915552172,1825448492425,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209863,2745659883046,10096644096,904915695244,1825449000352,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209866,2745660428175,10105004032,904915826658,1825449457195,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209869,2733272421402,10113265664,904916293758,1818228226654,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209872,2733270563736,10108592128,904917211496,1818225429534,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209875,2745664310251,10103230464,904918536323,1825450640947,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209878,2745665972611,10111217664,904920070951,1825450782580,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209881,2745667448457,10110263296,904921370529,1825450996230,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209884,2745668744937,10117169152,904921866124,1825451824623,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209887,2745671166877,10115280896,904922107194,1825454054558,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209890,2745672113922,10114969600,904922343016,1825454756565,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209893,14573218245890,25094443008,2582630326547,11980460135162,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209896,2733278419851,10103930880,904920675617,1818229971589,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209899,2733279390565,10097901568,904921021121,1818230665081,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209902,2733279648839,10094972928,904921241121,1818230724451,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209905,2733279827323,10091966464,904921335386,1818230810758,183.0069999999978,170.86200000002282,0,0,0,0,3.70699999999988,3.8200000000001637,1
1677209908,2733280060308,10092384256,904921448224,1818230994699,187.2390000000014,174.7769999999873,0,0,0,0,3.8419999999996435,3.907000000000153,1
1677209911,2733280677744,10095448064,904921858156,1818231214707,180.21800000000803,170.88000000000466,0,0,0,0,3.6030000000000655,3.6709999999998217,1
1677209914,2733281628893,10101493760,904922196121,1818231849693,185.67699999999604,177.2769999999873,0,0,0,0,3.880999999999858,3.7029999999999745,1
1677209917,2733289647318,10159112192,904922597181,1818239541225,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209920,2733297506648,10187579392,904924528629,1818245505399,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209923,2733295822991,10187874304,904924728018,1818243675231,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209926,2745687523931,10187034624,904924842756,1825468084285,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209929,2745688698797,10181824512,904925384094,1825468788160,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209932,2745688943390,10178965504,904925538540,1825468883447,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209935,2745689727756,10180890624,904925569749,1825469648362,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209938,2745690083258,10188984320,904925746379,1825469867918,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209941,2745691171605,10183589888,904926590711,1825470121973,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209944,2745692906516,10286559232,904927225208,1825471243033,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209947,2733306360882,10295394304,904927449449,1818251719778,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209950,2733304360261,10355044352,904927583645,1818249609410,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209953,2745697254136,10351087616,904927787116,1825475142052,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209956,2745697681719,10357084160,904927881170,1825475480616,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209959,2745698991921,10366668800,904928309628,1825476417529,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209962,2745699050383,10358693888,904928379190,1825476438619,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209965,2745699199197,10361253888,904928513917,1825476437860,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209968,2745699525276,10363596800,904928712664,1825476590532,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209971,2745699879334,10365509632,904928848394,1825476825249,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209974,14575175833581,25692872704,2582641965541,11982406913001,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209977,2733310105536,10459721728,904927505392,1818255689439,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209980,2733310525006,10463768576,904927663598,1818256149010,156.77600000001257,146.05899999997928,0,0,0,0,3.4780000000000655,3.212999999999738,1
1677209983,2733311380099,10463092736,904927975861,1818256727884,162.73000000001048,156.8190000000177,0,0,0,0,3.5150000000003274,3.5239999999998872,1
1677209986,2733311921206,10467106816,904928075872,1818257171488,166.8530000000028,156.96299999998882,0,0,0,0,3.5549999999998363,3.6150000000002365,1
1677209989,2733313261014,10412711936,904928530313,1818258087495,167.87200000000303,157.22399999998743,0,0,0,0,3.543999999999869,3.563000000000102,1
1677209992,2733313327343,10412683264,904928615844,1818258102482,166.31299999999464,155.71800000002258,0,0,0,0,3.5119999999997162,3.54300000000012,1
1677209995,2733313605012,10409340928,904928756495,1818258242113,162.29199999998673,150.53599999999278,0,0,0,0,3.4780000000000655,3.4109999999996035,1
1677209998,2733314557724,10414493696,904929475928,1818258512039,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0459999999998217,1
1677210001,2733323489718,10447560704,904933004308,1818263994256,156.77599999998347,143.39599999999336,0,0,0,0,3.4900000000002365,3.162000000000262,1
1677210004,2733322878330,10441625600,904934727278,1818261670113,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210007,2745717738759,10439667712,904936255939,1825487816758,177.9539999999979,143.39599999999336,0,0,0,0,3.662000000000262,3.1589999999996508,1
1677210010,2745724982532,10438324224,904938208630,1825493102841,200.82399999999325,162.6810000000114,0,0,0,0,3.831999999999425,3.7650000000003274,1
1677210013,2745726867292,10444926976,904939482088,1825493754373,188.16300000000047,173.2949999999837,0,0,0,0,3.805000000000291,3.6289999999999054,1
1677210016,2745727211139,10441478144,904939552546,1825494062926,187.7829999999958,173.99300000001676,0,0,0,0,3.681999999999789,3.7020000000002256,1
1677210019,20502927045114,25698582528,2582660288241,17068697683046,187.5690000000177,171.8619999999937,0,0,0,0,3.686000000000149,3.6439999999993233,1
1677210022,2745728796145,10439434240,904940130078,1825495173344,179.1009999999951,167.22899999999208,0,0,0,0,3.63799999999992,3.542000000000371,1
1677210025,2745729135492,10449092608,904940348552,1825495317554,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210028,2733340242872,10451505152,904940451766,1818273666283,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210031,2733337953225,10451578880,904940732989,1818271070183,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210034,2745731191149,10445807616,904941253763,1825496522512,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210037,2745733426995,10444128256,904941313468,1825498752253,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210040,2745734228826,10439380992,904941529908,1825499308154,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210043,2745734980678,10441461760,904941571193,1825500081400,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210046,2745735421225,10442043392,904941743167,1825500344210,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210049,20503820248344,25696186368,2582663856215,17069586923769,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210052,2745736909985,10440015872,904942366094,1825501328157,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210055,2733348364381,10444320768,904942501318,1818279919920,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,2733345547945,10441363456,904942506272,1818277153390,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210061,2745738898757,10435657728,904943406913,1825502313292,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210064,2745740128258,10443829248,904943830386,1825503102499,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210067,2745743746736,10446209024,904944020914,1825506559626,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210070,2745744708666,10452037632,904944296077,1825507206147,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210073,2745745322633,10448650240,904944376141,1825507798590,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210076,2745745954007,10448826368,904944651923,1825508152358,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210079,20505488116375,25506365440,2582667925089,17071250335495,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210082,2733359323649,10449944576,904945405791,1818288279885,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210085,2733356588311,10445496320,904945453013,1818285499592,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210088,2745747893878,10438746112,904945579282,1825509448084,166.29099999999744,143.39600000000792,0,0,0,0,3.5670000000000073,3.005000000000109,1
1677210091,2745748737586,10448277504,904945968295,1825509929147,169.51400000002468,148.94999999998254,0,0,0,0,3.6580000000003565,3.192000000000462,1
1677210094,2745750411284,10370088960,904946332135,1825511267909,172.1369999999879,143.39599999999336,0,0,0,0,3.787999999999556,3.2859999999996035,1
1677210097,2745752892989,10375188480,904946602155,1825513520815,166.32500000001164,156.4270000000106,0,0,0,0,3.6529999999997926,3.311999999999898,1
1677210100,2745753332921,10435096576,904946848324,1825513932992,166.7159999999858,154.84399999999732,0,0,0,0,3.5579999999999927,3.46100000000024,1
1677210103,2745754316202,10440953856,904946978606,1825514863959,166.75200000000768,150.7230000000127,0,0,0,0,3.5140000000001237,3.3589999999999236,1
