timestamp,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209860,283468,138396274,1598280,4662,31106444473,2745659257537,10096222208,904915552172,1825448492425,19999072967216,26138866112134,2745656,7609884672,2599999,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209863,283581,138400716,1600347,4667,31136931041,2745659883046,10096644096,904915695244,1825449000352,20015013136770,26158568671006,2745656,7608823808,2599297,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209866,283721,138404715,1603322,4673,31186046880,2745660428175,10105004032,904915826658,1825449457195,20033108993403,26180445719251,2745656,7610286080,1621099,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209869,283927,138405930,1594984,4662,31256707939,2733272421402,10113265664,904916293758,1818228226654,20056801666903,26208864701353,2733273,7604137984,1876934,1,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209872,286249,138406342,1596968,4666,31324492958,2733270563736,10108592128,904917211496,1818225429534,20078849012154,26234922838794,2733273,7607316480,2059531,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209875,289746,138406342,1598717,4671,31381844954,2745664310251,10103230464,904918536323,1825450640947,20096636567867,26255227921527,2733274,7615598592,2223248,1,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209878,294894,138406342,1600608,4675,31437647373,2745665972611,10111217664,904920070951,1825450782580,20115404346858,26276638021947,2733277,7617978368,2577252,1,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209881,298923,138406342,1602474,4680,31491659486,2745667448457,10110263296,904921370529,1825450996230,20132971504050,26296964948629,2745665,7617032192,2582809,1,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209884,300019,138406342,1604434,4683,31546787802,2745668744937,10117169152,904921866124,1825451824623,20150606689381,26317607356133,2745670,7621480448,2587788,1,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209887,300308,138406506,1606301,4688,31601270951,2745671166877,10115280896,904922107194,1825454054558,20168950479728,26338981843181,2745670,7621480448,2588683,1,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209890,300525,138408812,1609196,4693,31656481366,2745672113922,10114969600,904922343016,1825454756565,20187490221591,26360831437432,2745670,7621607424,2585155,1,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209893,300603,138411405,1613259,4694,31723539201,14573218245890,25094443008,2582630326547,11980460135162,20210335414262,26388261305231,2733281,7623528448,2176065,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209896,300890,138414536,1616183,4701,31790712961,2733278419851,10103930880,904920675617,1818229971589,20233506061750,26415672700086,2733279,7565090816,2257097,1,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209899,301117,138417913,1618360,4705,31846950564,2733279390565,10097901568,904921021121,1818230665081,20251755613241,26437302832089,2733279,7564099584,2330452,1,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209902,301181,138419773,1620286,4710,31901051344,2733279648839,10094972928,904921241121,1818230724451,20268638272710,26457404132828,2733279,7564677120,2577399,1,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209905,301261,138423559,1621939,4714,31953206179,2733279827323,10091966464,904921335386,1818230810758,20285435334875,26477308665588,2733279,7551995904,2587420,1,183.0069999999978,170.86200000002282,0,0,0,0,3.70699999999988,3.8200000000001637,1
1677209908,301348,138426809,1623978,4718,32005121614,2733280060308,10092384256,904921448224,1818230994699,20302281024135,26496843621821,2733283,7603589120,2591036,1,187.2390000000014,174.7769999999873,0,0,0,0,3.8419999999996435,3.907000000000153,1
1677209911,302220,138429693,1625948,4723,32055580434,2733280677744,10095448064,904921858156,1818231214707,20318577185920,26515645847090,2733278,7603605504,2590403,1,180.21800000000803,170.88000000000466,0,0,0,0,3.6030000000000655,3.6709999999998217,1
1677209914,302311,138432886,1627951,4727,32106197970,2733281628893,10101493760,904922196121,1818231849693,20335859448791,26535942488997,2733278,7608737792,2578364,1,185.67699999999604,177.2769999999873,0,0,0,0,3.880999999999858,3.7029999999999745,1
1677209917,302436,138433836,1630078,4734,32161093539,2733289647318,10159112192,904922597181,1818239541225,20355367269325,26558619589055,2733277,7616626688,2291908,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209920,302608,138434975,1634836,4741,32230109878,2733297506648,10187579392,904924528629,1818245505399,20378375337176,26585997880718,2733287,7646965760,1901179,1,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209923,302755,138436681,1637023,4747,32298343482,2733295822991,10187874304,904924728018,1818243675231,20400490080915,26612450582201,2733287,7593979904,1830191,1,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209926,303063,138437292,1639684,4751,32353737759,2745687523931,10187034624,904924842756,1825468084285,20418566626454,26633885695860,2733287,7596744704,2051210,1,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209929,303239,138438711,1641687,4757,32403112720,2745688698797,10181824512,904925384094,1825468788160,20436957350994,26655067846267,2733299,7653330944,2583229,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209932,303286,138440090,1643641,4760,32447193721,2745688943390,10178965504,904925538540,1825468883447,20454487380678,26674584677126,2733299,7653367808,2574647,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209935,303335,138440898,1645432,4765,32490349817,2745689727756,10180890624,904925569749,1825469648362,20470153138999,26692723413823,2745686,7643365376,2584040,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209938,303387,138441706,1647362,4768,32531791816,2745690083258,10188984320,904925746379,1825469867918,20485948480315,26711046464730,2745688,7641518080,2595827,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209941,306024,138441706,1649529,4773,32575019729,2745691171605,10183589888,904926590711,1825470121973,20502692937368,26730332501649,2745688,7642783744,2593506,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209944,306378,138442302,1651585,4780,32628820599,2745692906516,10286559232,904927225208,1825471243033,20522061317562,26752758796259,2745688,7697973248,1795345,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209947,306405,138443934,1655771,4781,32697841898,2733306360882,10295394304,904927449449,1818251719778,20545928247011,26781059146376,2733300,7708282880,1823151,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209950,306577,138445087,1658519,4785,32764740254,2733304360261,10355044352,904927583645,1818249609410,20567028538417,26806543977881,2733302,7708508160,2102419,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209953,306694,138445571,1660761,4790,32812504898,2745697254136,10351087616,904927787116,1825475142052,20583354666650,26826387502885,2733302,7708459008,2305409,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209956,306805,138449377,1663074,4795,32848029381,2745697681719,10357084160,904927881170,1825475480616,20599811662229,26846649785855,2733307,7768260608,2599935,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209959,306907,138453080,1679060,4799,32878729126,2745698991921,10366668800,904928309628,1825476417529,20616024486752,26866608112578,2733310,8033431552,2599779,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209962,306965,138453344,1680823,4804,32907542334,2745699050383,10358693888,904928379190,1825476438619,20631206640049,26884988809907,2745698,8079831040,2599695,1,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209965,307043,138453344,1682475,4807,32937349276,2745699199197,10361253888,904928513917,1825476437860,20646603745210,26903645822713,2745698,8020094976,2598958,1,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209968,307104,138454265,1684332,4812,32968024407,2745699525276,10363596800,904928712664,1825476590532,20662493702380,26922958179439,2745698,8020508672,2599984,1,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209971,307389,138455186,1686609,4816,33011102300,2745699879334,10365509632,904928848394,1825476825249,20677993911874,26941156854983,2745693,8023044096,2307544,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209974,307552,138455190,1677353,4819,33078406336,14575175833581,25692872704,2582641965541,11982406913001,20699490213675,26966026892368,2733307,8067047424,1721789,1,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209977,307714,138455194,1679808,4827,33148577189,2733310105536,10459721728,904927505392,1818255689439,20722286501405,26992529332315,2733300,8039829504,2096836,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209980,307796,138455194,1682067,4831,33207571374,2733310525006,10463768576,904927663598,1818256149010,20740309120440,27013460009203,2733300,8039862272,2274419,1,156.77600000001257,146.05899999997928,0,0,0,0,3.4780000000000655,3.212999999999738,1
1677209983,308499,138455194,1684602,4835,33263686813,2733311380099,10463092736,904927975861,1818256727884,20757232786239,27033121377418,2733300,8039661568,2582267,1,162.73000000001048,156.8190000000177,0,0,0,0,3.5150000000003274,3.5239999999998872,1
1677209986,308651,138455194,1687100,4839,33318628836,2733311921206,10467106816,904928075872,1818257171488,20774539509615,27053240755916,2733308,8084885504,2582473,1,166.8530000000028,156.96299999998882,0,0,0,0,3.5549999999998363,3.6150000000002365,1
1677209989,308756,138455194,1689733,4844,33372398386,2733313261014,10412711936,904928530313,1818258087495,20793085956752,27074881132734,2733312,8111251456,2577418,1,167.87200000000303,157.22399999998743,0,0,0,0,3.543999999999869,3.563000000000102,1
1677209992,308800,138455194,1691250,4847,33425627711,2733313327343,10412683264,904928615844,1818258102482,20810163202879,27094872451617,2733312,8112517120,2580687,1,166.31299999999464,155.71800000002258,0,0,0,0,3.5119999999997162,3.54300000000012,1
1677209995,308835,138455634,1693522,4851,33479912379,2733313605012,10409340928,904928756495,1818258242113,20826115218481,27113500631306,2733310,8112582656,2586234,1,162.29199999998673,150.53599999999278,0,0,0,0,3.4780000000000655,3.4109999999996035,1
1677209998,383807,138456234,1695653,4858,33537306373,2733314557724,10414493696,904929475928,1818258512039,20843809465314,27134458707997,2733310,8114364416,2260533,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0459999999998217,1
1677210001,389286,138456394,1700160,4866,33607757928,2733323489718,10447560704,904933004308,1818263994256,20866127969391,27160282045092,2733318,8116154368,2018745,1,156.77599999998347,143.39599999999336,0,0,0,0,3.4900000000002365,3.162000000000262,1
1677210004,395821,138456394,1701694,4870,33675884591,2733322878330,10441625600,904934727278,1818261670113,20889029563760,27186098356468,2733318,8115953664,2151319,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210007,400563,138456394,1703872,4874,33732363541,2745717738759,10439667712,904936255939,1825487816758,20908108312311,27207766747256,2733318,8117764096,2213089,1,177.9539999999979,143.39599999999336,0,0,0,0,3.662000000000262,3.1589999999996508,1
1677210010,406562,138456637,1706136,4878,33786263120,2745724982532,10438324224,904938208630,1825493102841,20926076015389,27228668165717,2733323,8116023296,2578828,1,200.82399999999325,162.6810000000114,0,0,0,0,3.831999999999425,3.7650000000003274,1
1677210013,411722,138458236,1708706,4883,33836666527,2745726867292,10444926976,904939482088,1825493754373,20943759880189,27249199927366,2745720,8121212928,2585954,1,188.16300000000047,173.2949999999837,0,0,0,0,3.805000000000291,3.6289999999999054,1
1677210016,412154,138465629,1711138,4887,33887192590,2745727211139,10441478144,904939552546,1825494062926,20961121034940,27269101820648,2745725,8076156928,2584760,1,187.7829999999958,173.99300000001676,0,0,0,0,3.681999999999789,3.7020000000002256,1
1677210019,412543,138473404,1713776,4892,33938497674,20502927045114,25698582528,2582660288241,17068697683046,20979141386893,27289799162358,2733424,8076701696,2578697,1,187.5690000000177,171.8619999999937,0,0,0,0,3.686000000000149,3.6439999999993233,1
1677210022,412601,138477038,1715327,4895,33988519963,2745728796145,10439434240,904940130078,1825495173344,20996221034583,27309095970289,2745725,8076009472,2593119,1,179.1009999999951,167.22899999999208,0,0,0,0,3.63799999999992,3.542000000000371,1
1677210025,412663,138479631,1717666,4902,34044506344,2745729135492,10449092608,904940348552,1825495317554,21014399741047,27329386105096,2745727,8075993088,2279043,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210028,412547,138480601,1721685,4907,34113747533,2733340242872,10451505152,904940451766,1818273666283,21037034553064,27355043421570,2733338,8093519872,2573135,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210031,413486,138480826,1724082,4911,34180783738,2733337953225,10451578880,904940732989,1818271070183,21057866775888,27378834666835,2733341,8093929472,2161112,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210034,413696,138481226,1725631,4917,34233842253,2745731191149,10445807616,904941253763,1825496522512,21075860682228,27399643076602,2733341,8093904896,2219889,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210037,413757,138483013,1742129,4920,34282448381,2745733426995,10444128256,904941313468,1825498752253,21093577446037,27420534623582,2733341,8093470720,2594387,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210040,413810,138485437,1744430,4925,34325286450,2745734228826,10439380992,904941529908,1825499308154,21110233232928,27440634817920,2733343,8144515072,2598673,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210043,413868,138486474,1747012,4928,34367551521,2745734980678,10441461760,904941571193,1825500081400,21126443935449,27459882330258,2745734,8141733888,2593777,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210046,414087,138487570,1749113,4933,34410059444,2745735421225,10442043392,904941743167,1825500344210,21143007142787,27479239373029,2745734,8141733888,2584352,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210049,414266,138488666,1737727,4937,34454655826,20503820248344,25696186368,2582663856215,17069586923769,21161280139592,27501003017757,2733642,8083390464,2590470,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210052,414341,138488666,1753595,4944,34507354004,2745736909985,10440015872,904942366094,1825501328157,21179448510571,27522385953190,2745736,8126619648,2074796,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210055,414345,138488667,1743717,4945,34577082676,2733348364381,10444320768,904942501318,1818279919920,21200806500856,27548000245293,2733350,8127635456,2354295,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,414476,138489480,1745462,4949,34644442622,2733345547945,10441363456,904942506272,1818277153390,21220546578570,27571661528407,2733350,8127176704,2402880,1,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210061,416747,138492810,1747753,4958,34692968282,2745738898757,10435657728,904943406913,1825502313292,21235405985705,27589383874806,2733350,8127201280,2595477,1,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210064,417677,138496732,1749221,4959,34728395801,2745740128258,10443829248,904943830386,1825503102499,21250524000341,27608049043889,2745737,8072617984,2599021,1,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210067,417834,138498469,1751318,4966,34756352156,2745743746736,10446209024,904944020914,1825506559626,21265319505872,27626404997378,2745737,8073428992,2600025,1,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210070,418043,138498971,1767897,4968,34784384729,2745744708666,10452037632,904944296077,1825507206147,21280312472119,27645193988279,2745739,8025952256,2599997,1,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210073,418119,138499605,1770355,4975,34811016197,2745745322633,10448650240,904944376141,1825507798590,21295133908347,27663679517316,2745739,8025939968,2599944,1,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210076,418349,138500123,1772647,4976,34838748529,2745745954007,10448826368,904944651923,1825508152358,21310480638369,27682552402737,2745744,8024739840,2599838,1,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210079,418594,138500837,1761363,4983,34883432634,20505488116375,25506365440,2582667925089,17071250335495,21328147210577,27703612067014,2734422,8038649856,2151561,1,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210082,417379,138501492,1765343,4973,34951247030,2733359323649,10449944576,904945405791,1818288279885,21349635019675,27728494641495,2733355,8090038272,1553318,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210085,417532,138501492,1767410,4977,35019157819,2733356588311,10445496320,904945453013,1818285499592,21368983520964,27750870389536,2733355,8143228928,2235623,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210088,417605,138501561,1769098,4981,35075696647,2745747893878,10438746112,904945579282,1825509448084,21385203332560,27769776393239,2733355,8142643200,2092202,1,166.29099999999744,143.39600000000792,0,0,0,0,3.5670000000000073,3.005000000000109,1
1677210091,418390,138502794,1771509,4986,35131890660,2745748737586,10448277504,904945968295,1825509929147,21402053338150,27789479531241,2733360,8145481728,2569895,1,169.51400000002468,148.94999999998254,0,0,0,0,3.6580000000003565,3.192000000000462,1
1677210094,418678,138504253,1773128,4991,35187854479,2745750411284,10370088960,904946332135,1825511267909,21419324154775,27809530261403,2745746,8144797696,2584087,1,172.1369999999879,143.39599999999336,0,0,0,0,3.787999999999556,3.2859999999996035,1
1677210097,418749,138504548,1775411,4996,35242609332,2745752892989,10375188480,904946602155,1825513520815,21437047404925,27829994445250,2745748,8130641920,2582787,1,166.32500000001164,156.4270000000106,0,0,0,0,3.6529999999997926,3.311999999999898,1
1677210100,418814,138504548,1777720,5001,35296281797,2745753332921,10435096576,904946848324,1825513932992,21453644479634,27849324321930,2745748,8131674112,2563035,1,166.7159999999858,154.84399999999732,0,0,0,0,3.5579999999999927,3.46100000000024,1
1677210103,418880,138506977,1780267,5004,35349348147,2745754316202,10440953856,904946978606,1825514863959,21469943815493,27868191398087,2745751,7961251840,2586690,1,166.75200000000768,150.7230000000127,0,0,0,0,3.5140000000001237,3.3589999999999236,1
