timestamp,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209881,2745665,7617032192,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209884,2745670,7621480448,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209887,2745670,7621480448,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209890,2745670,7621607424,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209893,2733281,7623528448,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209896,2733279,7565090816,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209899,2733279,7564099584,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209902,2733279,7564677120,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209905,2733279,7551995904,183.0069999999978,170.86200000002282,0,0,0,0,3.70699999999988,3.8200000000001637,1
1677209908,2733283,7603589120,187.2390000000014,174.7769999999873,0,0,0,0,3.8419999999996435,3.907000000000153,1
1677209911,2733278,7603605504,180.21800000000803,170.88000000000466,0,0,0,0,3.6030000000000655,3.6709999999998217,1
1677209914,2733278,7608737792,185.67699999999604,177.2769999999873,0,0,0,0,3.880999999999858,3.7029999999999745,1
1677209917,2733277,7616626688,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209920,2733287,7646965760,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209923,2733287,7593979904,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209926,2733287,7596744704,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209929,2733299,7653330944,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209932,2733299,7653367808,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209935,2745686,7643365376,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209938,2745688,7641518080,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209941,2745688,7642783744,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209944,2745688,7697973248,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209947,2733300,7708282880,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209950,2733302,7708508160,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209953,2733302,7708459008,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209956,2733307,7768260608,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209959,2733310,8033431552,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209962,2745698,8079831040,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209965,2745698,8020094976,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209968,2745698,8020508672,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209971,2745693,8023044096,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209974,2733307,8067047424,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209977,2733300,8039829504,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209980,2733300,8039862272,156.77600000001257,146.05899999997928,0,0,0,0,3.4780000000000655,3.212999999999738,1
1677209983,2733300,8039661568,162.73000000001048,156.8190000000177,0,0,0,0,3.5150000000003274,3.5239999999998872,1
1677209986,2733308,8084885504,166.8530000000028,156.96299999998882,0,0,0,0,3.5549999999998363,3.6150000000002365,1
1677209989,2733312,8111251456,167.87200000000303,157.22399999998743,0,0,0,0,3.543999999999869,3.563000000000102,1
1677209992,2733312,8112517120,166.31299999999464,155.71800000002258,0,0,0,0,3.5119999999997162,3.54300000000012,1
1677209995,2733310,8112582656,162.29199999998673,150.53599999999278,0,0,0,0,3.4780000000000655,3.4109999999996035,1
1677209998,2733310,8114364416,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0459999999998217,1
1677210001,2733318,8116154368,156.77599999998347,143.39599999999336,0,0,0,0,3.4900000000002365,3.162000000000262,1
1677210004,2733318,8115953664,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210007,2733318,8117764096,177.9539999999979,143.39599999999336,0,0,0,0,3.662000000000262,3.1589999999996508,1
1677210010,2733323,8116023296,200.82399999999325,162.6810000000114,0,0,0,0,3.831999999999425,3.7650000000003274,1
1677210013,2745720,8121212928,188.16300000000047,173.2949999999837,0,0,0,0,3.805000000000291,3.6289999999999054,1
1677210016,2745725,8076156928,187.7829999999958,173.99300000001676,0,0,0,0,3.681999999999789,3.7020000000002256,1
1677210019,2733424,8076701696,187.5690000000177,171.8619999999937,0,0,0,0,3.686000000000149,3.6439999999993233,1
1677210022,2745725,8076009472,179.1009999999951,167.22899999999208,0,0,0,0,3.63799999999992,3.542000000000371,1
1677210025,2745727,8075993088,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210028,2733338,8093519872,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210031,2733341,8093929472,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210034,2733341,8093904896,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210037,2733341,8093470720,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210040,2733343,8144515072,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210043,2745734,8141733888,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210046,2745734,8141733888,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210049,2733642,8083390464,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210052,2745736,8126619648,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210055,2733350,8127635456,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,2733350,8127176704,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210061,2733350,8127201280,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210064,2745737,8072617984,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210067,2745737,8073428992,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210070,2745739,8025952256,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210073,2745739,8025939968,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210076,2745744,8024739840,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210079,2734422,8038649856,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210082,2733355,8090038272,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210085,2733355,8143228928,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210088,2733355,8142643200,166.29099999999744,143.39600000000792,0,0,0,0,3.5670000000000073,3.005000000000109,1
1677210091,2733360,8145481728,169.51400000002468,148.94999999998254,0,0,0,0,3.6580000000003565,3.192000000000462,1
1677210094,2745746,8144797696,172.1369999999879,143.39599999999336,0,0,0,0,3.787999999999556,3.2859999999996035,1
1677210097,2745748,8130641920,166.32500000001164,156.4270000000106,0,0,0,0,3.6529999999997926,3.311999999999898,1
1677210100,2745748,8131674112,166.7159999999858,154.84399999999732,0,0,0,0,3.5579999999999927,3.46100000000024,1
1677210103,2745751,7961251840,166.75200000000768,150.7230000000127,0,0,0,0,3.5140000000001237,3.3589999999999236,1
