timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209791,kube-flannel/kube-flannel,63866,4232,168391,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-proxy/kube-system,63866,4232,168391,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy-main/monitoring,0,4232,7043,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy-self/monitoring,0,1,7043,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy/monitoring,2,4,2926,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-scheduler/kube-system,2,9,5465,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-state-metrics/monitoring,2,9,4193,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,manager/cpe-operator-system,7,13,6801,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,module-configmap-reloader/monitoring,7,13,6801,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,node-exporter/monitoring,33,122,1723,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus-adapter/monitoring,66,122,6388,2,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus-operator/monitoring,33,0,299,2,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus/monitoring,452,746,40252,8,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,system_processes/system,72597,69168310,150431,2090,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209794,blackbox-exporter/monitoring,72597,69168310,150431,2090,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,config-reloader/monitoring,0,6,2,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,coredns/kube-system,1,24,25126,2,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,coremark/default,1,0,12563,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,cpe-parse/cpe-operator-system,0,0,51,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,etcd/kube-system,939,23,134770,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,grafana/monitoring,939,23,134770,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,init-config-reloader/monitoring,939,0,134770,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,install-cni-plugin/kube-flannel,0,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,install-cni/kube-flannel,0,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kepler-exporter/monitoring,21,333,16580,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-apiserver/kube-system,74,333,168642,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-controller-manager/kube-system,74,0,168642,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-flannel/kube-flannel,63866,4232,168642,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-proxy/kube-system,63866,4232,168642,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy-main/monitoring,0,4232,7043,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy-self/monitoring,0,1,7043,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy/monitoring,2,4,2950,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-scheduler/kube-system,2,9,5469,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-state-metrics/monitoring,2,9,4185,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,manager/cpe-operator-system,7,13,6828,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,module-configmap-reloader/monitoring,7,13,6828,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,node-exporter/monitoring,33,122,1730,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus-adapter/monitoring,66,122,6381,2,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus-operator/monitoring,33,0,299,2,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus/monitoring,452,746,40275,8,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,system_processes/system,72643,69168310,150585,2091,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209797,blackbox-exporter/monitoring,72643,69168310,150585,2091,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,config-reloader/monitoring,0,6,4,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,coredns/kube-system,1,24,25170,2,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,coremark/default,1,0,12585,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,cpe-parse/cpe-operator-system,0,0,51,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,etcd/kube-system,941,23,134932,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,grafana/monitoring,941,23,134932,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,init-config-reloader/monitoring,941,0,134932,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,install-cni-plugin/kube-flannel,0,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,install-cni/kube-flannel,0,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kepler-exporter/monitoring,21,333,16605,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-apiserver/kube-system,74,333,168833,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-controller-manager/kube-system,74,0,168833,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-flannel/kube-flannel,64143,4232,168833,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-proxy/kube-system,64143,4232,168833,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy-main/monitoring,0,4232,7099,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy-self/monitoring,0,1,7099,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy/cpe-operator-system,0,1,7099,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy/monitoring,2,4,2950,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-scheduler/kube-system,2,9,5474,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-state-metrics/monitoring,2,9,4246,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,manager/cpe-operator-system,7,13,6781,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,module-configmap-reloader/monitoring,7,13,6781,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,node-exporter/monitoring,33,122,1730,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus-adapter/monitoring,66,122,6405,2,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus-operator/monitoring,33,0,294,2,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus/monitoring,452,746,40331,8,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,system_processes/system,72676,69168310,150768,2095,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209800,blackbox-exporter/monitoring,72676,69168310,150768,2095,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,config-reloader/monitoring,0,6,4,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,coredns/kube-system,1,24,25206,2,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,coremark/default,1,0,12603,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,cpe-parse/cpe-operator-system,0,0,50,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,etcd/kube-system,941,23,135160,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,grafana/monitoring,941,23,135160,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,init-config-reloader/monitoring,941,0,135160,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,install-cni-plugin/kube-flannel,0,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,install-cni/kube-flannel,0,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kepler-exporter/monitoring,21,333,16630,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-apiserver/kube-system,74,333,169092,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-controller-manager/kube-system,74,0,169092,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-flannel/kube-flannel,64291,4232,169092,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-proxy/kube-system,64291,4232,169092,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy-main/monitoring,0,4232,7099,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy-self/monitoring,0,1,7099,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy/cpe-operator-system,0,1,7099,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy/monitoring,2,4,2950,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-scheduler/kube-system,2,9,5482,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-state-metrics/monitoring,2,9,4239,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,manager/cpe-operator-system,7,13,6808,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,module-configmap-reloader/monitoring,7,13,6808,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,node-exporter/monitoring,33,122,1730,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus-adapter/monitoring,66,122,6432,2,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus-operator/monitoring,33,0,321,2,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus/monitoring,452,746,40332,8,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,system_processes/system,72742,69168724,151298,2095,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209803,blackbox-exporter/monitoring,72742,69168724,151298,2095,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,config-reloader/monitoring,0,6,4,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,coredns/kube-system,1,24,25246,2,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,coremark/default,1,0,12623,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,cpe-parse/cpe-operator-system,0,0,50,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,etcd/kube-system,941,23,135328,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,grafana/monitoring,941,23,135328,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,init-config-reloader/monitoring,941,0,135328,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,install-cni-plugin/kube-flannel,0,0,0,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,install-cni/kube-flannel,0,0,0,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kepler-exporter/monitoring,21,333,16656,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-apiserver/kube-system,74,333,169285,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-controller-manager/kube-system,74,0,169285,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-flannel/kube-flannel,64291,4232,169285,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-proxy/kube-system,64291,4232,169285,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-rbac-proxy-main/monitoring,0,4232,7155,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-rbac-proxy-self/monitoring,0,1,7155,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-rbac-proxy/cpe-operator-system,0,1,7155,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-rbac-proxy/monitoring,2,4,2950,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-scheduler/kube-system,2,9,5494,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-state-metrics/monitoring,2,9,4303,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,manager/cpe-operator-system,7,13,6746,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,module-configmap-reloader/monitoring,7,13,6746,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,node-exporter/monitoring,33,122,1730,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,prometheus-adapter/monitoring,66,122,6432,2,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,prometheus-operator/monitoring,33,0,307,2,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,prometheus/monitoring,452,746,40339,8,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
