timestamp,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209866,283721,138404715,1603322,4673,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209869,283927,138405930,1594984,4662,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209872,286249,138406342,1596968,4666,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209875,289746,138406342,1598717,4671,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209878,294894,138406342,1600608,4675,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209881,298923,138406342,1602474,4680,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209884,300019,138406342,1604434,4683,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209887,300308,138406506,1606301,4688,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209890,300525,138408812,1609196,4693,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209893,300603,138411405,1613259,4694,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209896,300890,138414536,1616183,4701,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209899,301117,138417913,1618360,4705,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209902,301181,138419773,1620286,4710,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209905,301261,138423559,1621939,4714,183.0069999999978,170.86200000002282,0,0,0,0,3.70699999999988,3.8200000000001637,1
1677209908,301348,138426809,1623978,4718,187.2390000000014,174.7769999999873,0,0,0,0,3.8419999999996435,3.907000000000153,1
1677209911,302220,138429693,1625948,4723,180.21800000000803,170.88000000000466,0,0,0,0,3.6030000000000655,3.6709999999998217,1
1677209914,302311,138432886,1627951,4727,185.67699999999604,177.2769999999873,0,0,0,0,3.880999999999858,3.7029999999999745,1
1677209917,302436,138433836,1630078,4734,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209920,302608,138434975,1634836,4741,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209923,302755,138436681,1637023,4747,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209926,303063,138437292,1639684,4751,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209929,303239,138438711,1641687,4757,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209932,303286,138440090,1643641,4760,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209935,303335,138440898,1645432,4765,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209938,303387,138441706,1647362,4768,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209941,306024,138441706,1649529,4773,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209944,306378,138442302,1651585,4780,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209947,306405,138443934,1655771,4781,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209950,306577,138445087,1658519,4785,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209953,306694,138445571,1660761,4790,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209956,306805,138449377,1663074,4795,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209959,306907,138453080,1679060,4799,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209962,306965,138453344,1680823,4804,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209965,307043,138453344,1682475,4807,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209968,307104,138454265,1684332,4812,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209971,307389,138455186,1686609,4816,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209974,307552,138455190,1677353,4819,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209977,307714,138455194,1679808,4827,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209980,307796,138455194,1682067,4831,156.77600000001257,146.05899999997928,0,0,0,0,3.4780000000000655,3.212999999999738,1
1677209983,308499,138455194,1684602,4835,162.73000000001048,156.8190000000177,0,0,0,0,3.5150000000003274,3.5239999999998872,1
1677209986,308651,138455194,1687100,4839,166.8530000000028,156.96299999998882,0,0,0,0,3.5549999999998363,3.6150000000002365,1
1677209989,308756,138455194,1689733,4844,167.87200000000303,157.22399999998743,0,0,0,0,3.543999999999869,3.563000000000102,1
1677209992,308800,138455194,1691250,4847,166.31299999999464,155.71800000002258,0,0,0,0,3.5119999999997162,3.54300000000012,1
1677209995,308835,138455634,1693522,4851,162.29199999998673,150.53599999999278,0,0,0,0,3.4780000000000655,3.4109999999996035,1
1677209998,383807,138456234,1695653,4858,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0459999999998217,1
1677210001,389286,138456394,1700160,4866,156.77599999998347,143.39599999999336,0,0,0,0,3.4900000000002365,3.162000000000262,1
1677210004,395821,138456394,1701694,4870,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210007,400563,138456394,1703872,4874,177.9539999999979,143.39599999999336,0,0,0,0,3.662000000000262,3.1589999999996508,1
1677210010,406562,138456637,1706136,4878,200.82399999999325,162.6810000000114,0,0,0,0,3.831999999999425,3.7650000000003274,1
1677210013,411722,138458236,1708706,4883,188.16300000000047,173.2949999999837,0,0,0,0,3.805000000000291,3.6289999999999054,1
1677210016,412154,138465629,1711138,4887,187.7829999999958,173.99300000001676,0,0,0,0,3.681999999999789,3.7020000000002256,1
1677210019,412543,138473404,1713776,4892,187.5690000000177,171.8619999999937,0,0,0,0,3.686000000000149,3.6439999999993233,1
1677210022,412601,138477038,1715327,4895,179.1009999999951,167.22899999999208,0,0,0,0,3.63799999999992,3.542000000000371,1
1677210025,412663,138479631,1717666,4902,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210028,412547,138480601,1721685,4907,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210031,413486,138480826,1724082,4911,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210034,413696,138481226,1725631,4917,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210037,413757,138483013,1742129,4920,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210040,413810,138485437,1744430,4925,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210043,413868,138486474,1747012,4928,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210046,414087,138487570,1749113,4933,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210049,414266,138488666,1737727,4937,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210052,414341,138488666,1753595,4944,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210055,414345,138488667,1743717,4945,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,414476,138489480,1745462,4949,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210061,416747,138492810,1747753,4958,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210064,417677,138496732,1749221,4959,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210067,417834,138498469,1751318,4966,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210070,418043,138498971,1767897,4968,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210073,418119,138499605,1770355,4975,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210076,418349,138500123,1772647,4976,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210079,418594,138500837,1761363,4983,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210082,417379,138501492,1765343,4973,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210085,417532,138501492,1767410,4977,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210088,417605,138501561,1769098,4981,166.29099999999744,143.39600000000792,0,0,0,0,3.5670000000000073,3.005000000000109,1
1677210091,418390,138502794,1771509,4986,169.51400000002468,148.94999999998254,0,0,0,0,3.6580000000003565,3.192000000000462,1
1677210094,418678,138504253,1773128,4991,172.1369999999879,143.39599999999336,0,0,0,0,3.787999999999556,3.2859999999996035,1
1677210097,418749,138504548,1775411,4996,166.32500000001164,156.4270000000106,0,0,0,0,3.6529999999997926,3.311999999999898,1
1677210100,418814,138504548,1777720,5001,166.7159999999858,154.84399999999732,0,0,0,0,3.5579999999999927,3.46100000000024,1
1677210103,418880,138506977,1780267,5004,166.75200000000768,150.7230000000127,0,0,0,0,3.5140000000001237,3.3589999999999236,1
