timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209788,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,install-cni/kube-flannel,0,0,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kepler-exporter/monitoring,87885074,185798656,22604783,65280291,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-apiserver/kube-system,72564666129,497315840,21570479852,50994186277,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-controller-manager/kube-system,72564666129,497315840,21570479852,50994186277,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-flannel/kube-flannel,78968563561,497315840,75458154849,3510408711,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-proxy/kube-system,78968563561,10969088,75458154849,3510408711,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy-main/monitoring,78968563561,10969088,75458154849,191463627,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy-self/monitoring,78968563561,10969088,75458154849,191463627,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy/cpe-operator-system,78968563561,10969088,75458154849,191463627,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy/monitoring,4746994339,20578304,1584977717,3162016622,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-scheduler/kube-system,2232496775,48328704,1136251347,1096245428,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-state-metrics/monitoring,3000561373,4571136,491770321,2508791052,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,manager/cpe-operator-system,3000561373,4571136,491770321,2508791052,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,module-configmap-reloader/monitoring,3000561373,4571136,491770321,2508791052,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,node-exporter/monitoring,196108567896,49242112,89533068366,106575499529,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus-adapter/monitoring,196486738921,17186816,89568902349,106917836572,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus-operator/monitoring,378171025,19660800,35833983,170188711,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus/monitoring,746279397594,4564205568,30900029400,715379368194,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,system_processes/system,373139698797,2282102784,15450014700,357689684097,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209791,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,coredns/kube-system,24789658338,84901888,10337895424,14451762916,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,coremark/default,12394829169,42450944,5168947712,7225881458,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,cpe-parse/cpe-operator-system,3415422,28168192,1862571,1552851,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,etcd/kube-system,208207296332,383856640,79483870712,128723425620,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,grafana/monitoring,208207296332,383856640,79483870712,128723425620,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,init-config-reloader/monitoring,208207296332,383856640,79483870712,128723425620,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kepler-exporter/monitoring,88019083,189415424,22632207,65386876,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-apiserver/kube-system,72564649372,493944832,21570503553,50994145818,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-controller-manager/kube-system,72564649372,493944832,21570503553,50994145818,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-flannel/kube-flannel,78968529746,493944832,75458147026,3510382719,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-proxy/kube-system,78968529746,10973184,75458147026,3510382719,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy-main/monitoring,78968529746,10973184,75458147026,191463627,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy-self/monitoring,78968529746,10973184,75458147026,191463627,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy/cpe-operator-system,78968529746,10973184,75458147026,191463627,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy/monitoring,4746994050,20578304,1584977717,3162016333,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-scheduler/kube-system,2232508719,48328704,1136257621,1096251099,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-state-metrics/monitoring,3000549820,4571136,491764165,2508785655,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,manager/cpe-operator-system,3000549820,4571136,491764165,2508785655,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,module-configmap-reloader/monitoring,3000549820,4571136,491764165,2508785655,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,node-exporter/monitoring,196108567896,49242112,89533068366,106575499529,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus-adapter/monitoring,196486735317,17219584,89568901412,106917833903,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus-operator/monitoring,378167421,19533824,35833046,170177248,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus/monitoring,746279517272,4564721664,30900039628,715379477644,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,system_processes/system,373139758636,2282360832,15450019814,357689738822,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209794,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,coredns/kube-system,24789664248,84918272,10337900418,14451763830,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,coremark/default,12394832124,42459136,5168950209,7225881915,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,cpe-parse/cpe-operator-system,12394832124,27848704,1862571,7225881915,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,etcd/kube-system,208207357362,383873024,79483897627,128723459735,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,grafana/monitoring,208207357362,383873024,79483897627,128723459735,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,init-config-reloader/monitoring,208207357362,383873024,79483897627,128723459735,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,install-cni-plugin/kube-flannel,0,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,install-cni/kube-flannel,0,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kepler-exporter/monitoring,88133370,187318272,22649118,65484251,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-apiserver/kube-system,72564659215,496095232,21570543844,50994115372,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-controller-manager/kube-system,72564659215,496095232,21570543844,50994115372,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-flannel/kube-flannel,78968531855,496095232,75458156645,3510375210,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-proxy/kube-system,78968531855,10903552,75458156645,3510375210,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy-main/monitoring,78968531855,10903552,75458156645,191463557,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy-self/monitoring,78968531855,10903552,75458156645,191463557,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy/cpe-operator-system,78968531855,10903552,75458156645,191463557,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy/monitoring,4747002714,20643840,1584980557,3162022155,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-scheduler/kube-system,2232514229,48451584,1136257785,1096256444,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-state-metrics/monitoring,3000545462,4444160,491763910,2508781552,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,manager/cpe-operator-system,3000545462,4444160,491763910,2508781552,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,module-configmap-reloader/monitoring,3000545462,4444160,491763910,2508781552,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,node-exporter/monitoring,196108930623,51519488,89533266791,106575663831,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus-adapter/monitoring,196487105758,12664832,89569100465,106918005292,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus-operator/monitoring,378175135,19550208,35833674,170172197,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus/monitoring,746279625976,4565794816,30900055568,715379570408,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,system_processes/system,373139812988,2282897408,15450027784,357689785204,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209797,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,coredns/kube-system,24789672190,85164032,10337907512,14451764678,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,coremark/default,12394836095,42582016,5168953756,7225882339,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,cpe-parse/cpe-operator-system,12394836095,27848704,1862571,7225882339,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,etcd/kube-system,208207402123,384016384,79483916108,128723486016,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,grafana/monitoring,208207402123,384016384,79483916108,128723486016,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,init-config-reloader/monitoring,208207402123,384016384,79483916108,128723486016,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,install-cni-plugin/kube-flannel,0,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,install-cni/kube-flannel,0,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kepler-exporter/monitoring,88269831,188481536,22682972,65586859,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-apiserver/kube-system,72564622059,494518272,21570554589,50994067470,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-controller-manager/kube-system,72564622059,494518272,21570554589,50994067470,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-flannel/kube-flannel,78968527812,494518272,75458169274,3510358538,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-proxy/kube-system,78968527812,10059776,75458169274,3510358538,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy-main/monitoring,78968527812,10059776,75458169274,191466271,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy-self/monitoring,78968527812,10059776,75458169274,191466271,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy/cpe-operator-system,78968527812,10059776,75458169274,191466271,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy/monitoring,4747002463,20602880,1584980557,3162021904,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-scheduler/kube-system,2232520674,48320512,1136260607,1096260067,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-state-metrics/monitoring,3000540969,4575232,491762397,2508778572,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,manager/cpe-operator-system,3000540969,4575232,491762397,2508778572,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,module-configmap-reloader/monitoring,3000540969,4575232,491762397,2508778572,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,node-exporter/monitoring,196108930623,51437568,89533266791,106575663831,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus-adapter/monitoring,196487091457,14172160,89569099919,106917991537,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus-operator/monitoring,378160834,19648512,35833128,170158090,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus/monitoring,746281072818,4566269952,30900071918,715381000900,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,system_processes/system,373140536409,2283134976,15450035959,357690500450,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209800,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,coredns/kube-system,24789678974,85164032,10337909804,14451769170,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,coremark/default,12394839487,42582016,5168954902,7225884585,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,cpe-parse/cpe-operator-system,12394839487,27848704,1862571,7225884585,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,etcd/kube-system,208207459633,383885312,79483941302,128723518331,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,grafana/monitoring,208207459633,383885312,79483941302,128723518331,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,init-config-reloader/monitoring,208207459633,383885312,79483941302,128723518331,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,install-cni-plugin/kube-flannel,0,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,install-cni/kube-flannel,0,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kepler-exporter/monitoring,88382847,187260928,22707837,65675009,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-apiserver/kube-system,72564614496,495861760,21570573843,50994040653,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-controller-manager/kube-system,72564614496,495861760,21570573843,50994040653,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-flannel/kube-flannel,78968549124,495861760,75458201172,3510347952,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-proxy/kube-system,78968549124,10801152,75458201172,3510347952,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy-main/monitoring,78968549124,10801152,75458201172,191463060,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy-self/monitoring,78968549124,10801152,75458201172,191463060,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy/cpe-operator-system,78968549124,10801152,75458201172,191463060,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy/monitoring,4747002463,20602880,1584980557,3162021904,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-scheduler/kube-system,2232527681,48320512,1136262924,1096264756,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-state-metrics/monitoring,3000556121,4116480,491763089,2508793032,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,manager/cpe-operator-system,3000556121,4116480,491763089,2508793032,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,module-configmap-reloader/monitoring,3000556121,4116480,491763089,2508793032,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,node-exporter/monitoring,196108930623,51437568,89533266791,106575663831,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus-adapter/monitoring,196487110445,14163968,89569105224,106918005220,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus-operator/monitoring,378179822,19378176,35838433,170140965,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus/monitoring,746281413018,4567064576,30900099326,715381313692,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,system_processes/system,373140706509,2283532288,15450049663,357690656846,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209803,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,coredns/kube-system,24789697394,86695936,10337920190,14451777204,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,coremark/default,12394848697,43347968,5168960095,7225888602,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,cpe-parse/cpe-operator-system,12394848697,27848704,1862571,7225888602,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,etcd/kube-system,208207506628,383885312,79483961120,128723545508,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
