timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,prometheus/monitoring,6348918,1128258820,942219138,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,system_processes/system,14842288102,9718162576063,12740758848657,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209788,blackbox-exporter/monitoring,14842288102,9718162576063,12740758848657,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,coredns/kube-system,3329644,569805748,429889980,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,coremark/default,287000,30348125,24656621,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,cpe-parse/cpe-operator-system,287000,30348125,24656621,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,etcd/kube-system,3185641,1262513034,1067897109,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,grafana/monitoring,3185641,1262513034,1067897109,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,init-config-reloader/monitoring,0,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,install-cni/kube-flannel,0,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kepler-exporter/monitoring,6232469,2062601070,1761736604,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-apiserver/kube-system,6232469,2062601070,1761736604,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-controller-manager/kube-system,0,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-flannel/kube-flannel,44919804,26680993280,28125715367,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-proxy/kube-system,44919804,26680993280,28125715367,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy-main/monitoring,44919804,26680993280,28125715367,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy/monitoring,1482426,238215795,185170431,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-scheduler/kube-system,954129,218022365,195329862,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-state-metrics/monitoring,954129,218022365,195329862,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,manager/cpe-operator-system,1699365,396769616,300994173,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,module-configmap-reloader/monitoring,1699365,396769616,300994173,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus-operator/monitoring,0,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus/monitoring,6348918,1128258820,942219138,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,system_processes/system,14880768979,9731700176849,12757305996401,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209791,blackbox-exporter/monitoring,14880768979,9731700176849,12757305996401,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,config-reloader/monitoring,372094,88622138,115550956,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,coredns/kube-system,3329644,569805748,429889980,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,coremark/default,643687,35958886,26415939,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,cpe-parse/cpe-operator-system,643687,35958886,26415939,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,etcd/kube-system,3185641,1262513034,1067897109,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,grafana/monitoring,3185641,1262513034,1067897109,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,init-config-reloader/monitoring,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,install-cni-plugin/kube-flannel,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,install-cni/kube-flannel,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kepler-exporter/monitoring,6232469,2062601070,1761736604,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-apiserver/kube-system,6232469,2062601070,1761736604,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-controller-manager/kube-system,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-flannel/kube-flannel,44982850,26714713796,28166826844,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-proxy/kube-system,44982850,26714713796,28166826844,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy-main/monitoring,44982850,26714713796,28166826844,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-rbac-proxy/monitoring,1482426,238215795,185170431,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-scheduler/kube-system,977412,225250757,200478452,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,kube-state-metrics/monitoring,977412,225250757,200478452,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,manager/cpe-operator-system,1700278,397145274,301313349,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,module-configmap-reloader/monitoring,1700278,397145274,301313349,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus-operator/monitoring,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,prometheus/monitoring,6348918,1128258820,942219138,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,system_processes/system,14908742434,9739808489412,12767243005556,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209794,blackbox-exporter/monitoring,14908742434,9739808489412,12767243005556,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,config-reloader/monitoring,372094,88622138,115550956,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,coredns/kube-system,3329644,569805748,429889980,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,coremark/default,922309,35958886,27122801,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,cpe-parse/cpe-operator-system,922309,35958886,27122801,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,etcd/kube-system,3185641,1262513034,1067897109,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,grafana/monitoring,3185641,1262513034,1067897109,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,init-config-reloader/monitoring,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,install-cni-plugin/kube-flannel,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,install-cni/kube-flannel,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kepler-exporter/monitoring,6232469,2062601070,1761736604,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-apiserver/kube-system,6232469,2062601070,1761736604,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-controller-manager/kube-system,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-flannel/kube-flannel,45073222,26763303514,28231309026,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-proxy/kube-system,45073222,26763303514,28231309026,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy-main/monitoring,45073222,26763303514,28231309026,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-rbac-proxy/monitoring,1482426,238215795,185170431,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-scheduler/kube-system,985095,227399222,202045231,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,kube-state-metrics/monitoring,985095,227399222,202045231,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,manager/cpe-operator-system,1712896,400462615,304026573,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,module-configmap-reloader/monitoring,1712896,400462615,304026573,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,node-exporter/monitoring,3476768,1507471482,1153754966,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus-adapter/monitoring,3476768,1507471482,1153754966,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus-operator/monitoring,0,0,0,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,prometheus/monitoring,6348918,1128258820,942219138,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209794,system_processes/system,14935236250,9749749885876,12779589854279,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209797,blackbox-exporter/monitoring,14935236250,9749749885876,12779589854279,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,config-reloader/monitoring,372094,88622138,115550956,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,coredns/kube-system,3329644,569805748,429889980,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,coremark/default,922309,35958886,27122801,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,cpe-parse/cpe-operator-system,922309,35958886,27122801,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,etcd/kube-system,3185641,1262513034,1067897109,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,grafana/monitoring,3185641,1262513034,1067897109,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,init-config-reloader/monitoring,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,install-cni-plugin/kube-flannel,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,install-cni/kube-flannel,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kepler-exporter/monitoring,6232554,2062719338,1761818780,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-apiserver/kube-system,6232554,2062719338,1761818780,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-controller-manager/kube-system,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-flannel/kube-flannel,45073222,26763303514,28231309026,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-proxy/kube-system,45073222,26763303514,28231309026,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy-main/monitoring,45073222,26763303514,28231309026,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-rbac-proxy/monitoring,1482426,238215795,185170431,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-scheduler/kube-system,985963,227927775,202440388,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,kube-state-metrics/monitoring,985963,227927775,202440388,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,manager/cpe-operator-system,1726767,404128581,306425318,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,module-configmap-reloader/monitoring,1726767,404128581,306425318,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,node-exporter/monitoring,3476768,1507471482,1153754966,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus-adapter/monitoring,3476768,1507471482,1153754966,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus-operator/monitoring,0,0,0,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,prometheus/monitoring,6348918,1128258820,942219138,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209797,system_processes/system,14959599816,9758726739404,12789932016500,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209800,blackbox-exporter/monitoring,14959599816,9758726739404,12789932016500,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,config-reloader/monitoring,372094,88622138,115550956,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,coredns/kube-system,3329644,569805748,429889980,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,coremark/default,922309,35958886,27122801,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,cpe-parse/cpe-operator-system,922309,35958886,27122801,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,etcd/kube-system,3185641,1262513034,1067897109,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,grafana/monitoring,3185641,1262513034,1067897109,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,init-config-reloader/monitoring,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,install-cni-plugin/kube-flannel,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,install-cni/kube-flannel,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kepler-exporter/monitoring,6232554,2062719338,1761818780,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-apiserver/kube-system,6232554,2062719338,1761818780,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-controller-manager/kube-system,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-flannel/kube-flannel,45180666,26830349935,28274806010,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-proxy/kube-system,45180666,26830349935,28274806010,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy-main/monitoring,45180666,26830349935,28274806010,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-rbac-proxy/monitoring,1482426,238215795,185170431,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-scheduler/kube-system,999764,230264199,205064036,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,kube-state-metrics/monitoring,999764,230264199,205064036,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,manager/cpe-operator-system,1729792,405690601,307674006,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,module-configmap-reloader/monitoring,1729792,405690601,307674006,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,node-exporter/monitoring,3476768,1507471482,1153754966,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus-adapter/monitoring,3476768,1507471482,1153754966,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus-operator/monitoring,0,0,0,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,prometheus/monitoring,6348918,1128258820,942219138,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209800,system_processes/system,14984666661,9767828283919,12801168803778,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209803,blackbox-exporter/monitoring,14984666661,9767828283919,12801168803778,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,config-reloader/monitoring,372094,88622138,115550956,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,coredns/kube-system,3329644,569805748,429889980,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,coremark/default,922309,35958886,27122801,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,cpe-parse/cpe-operator-system,922309,35958886,27122801,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,etcd/kube-system,3185641,1262513034,1067897109,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,grafana/monitoring,3185641,1262513034,1067897109,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,init-config-reloader/monitoring,0,0,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,install-cni-plugin/kube-flannel,0,0,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,install-cni/kube-flannel,0,0,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kepler-exporter/monitoring,6232554,2062719338,1761818780,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-apiserver/kube-system,6232554,2062719338,1761818780,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-controller-manager/kube-system,0,0,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-flannel/kube-flannel,45180666,26830349935,28274806010,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-proxy/kube-system,45180666,26830349935,28274806010,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-rbac-proxy-main/monitoring,45180666,26830349935,28274806010,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-rbac-proxy/monitoring,1482426,238215795,185170431,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-scheduler/kube-system,1005364,231998517,206492321,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,kube-state-metrics/monitoring,1005364,231998517,206492321,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
