timestamp,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916670,828786,1739649024,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916673,828790,1744355328,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916676,828794,1744416768,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916679,828796,1741275136,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916682,828801,1740681216,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916685,828805,1743892480,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916688,828807,1741099008,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916691,828803,1747243008,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916694,828808,1742639104,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916697,828810,1744875520,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916700,828810,1744449536,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916703,828812,1750290432,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916706,828816,1747537920,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916709,828814,1748275200,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916712,828814,1748250624,104.8070000000007,74.56300000000192,73.63299999999799,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.941999999999553,1
1675916715,828822,1747820544,104.80699999999706,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999192,15.83600000000024,1
1675916718,828825,1748807680,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916721,828827,1752211456,105.73099999999977,74.56299999999828,74.01200000000244,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.78399999999965,17.92700000000059,16.115000000000236,1
1675916724,828824,1750286336,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916727,828827,1748099072,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916730,828827,1748082688,104.80699999999706,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916733,828835,1746067456,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916736,828835,1746714624,104.8070000000007,74.56300000000192,73.16999999999825,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999192,15.83600000000024,1
1675916739,828837,1741840384,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916742,828840,1746276352,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916745,828842,1751322624,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916748,828846,1745498112,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916751,828846,1747472384,105.14300000000003,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916754,828850,1742577664,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916757,828846,1753219072,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916760,828846,1754173440,104.8560000000034,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916763,828852,1749581824,107.60799999999654,78.07099999999991,77.58000000000175,93.24999999999636,0,0,0,0,0,0,0,0,18.985999999999876,19.68000000000029,18.664999999999054,16.88000000000011,1
1675916766,828861,1746903040,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916769,828859,1736949760,107.11999999999898,76.18000000000393,73.82900000000154,90.76100000000224,0,0,0,0,0,0,0,0,18.47100000000046,18.876999999999498,17.83100000000013,16.09599999999955,1
1675916772,828861,1742651392,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916775,828865,1744175104,106.98199999999997,76.66400000000067,74.47000000000116,91.58799999999974,0,0,0,0,0,0,0,0,18.701999999999316,19.27099999999973,18.087999999999738,16.422000000000025,1
1675916778,828865,1745031168,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916781,828871,1697034240,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916784,828876,1692164096,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916787,828874,1751990272,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916790,828874,1752027136,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916793,828876,1693720576,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916796,828878,1685860352,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916799,828886,1799352320,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916802,828886,1798967296,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916805,828886,1799770112,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916808,828882,1691312128,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916811,828891,1809690624,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916814,828898,1803059200,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916817,828894,1802838016,104.8070000000007,74.56299999999828,73.16999999999825,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999192,15.83599999999933,1
1675916820,828898,1809874944,106.27599999999802,77.12500000000364,75.95400000000154,91.84800000000178,0,0,0,0,0,0,0,0,18.666000000000167,19.228000000000975,18.29399999999987,16.525000000000546,1
1675916823,828900,1802354688,105.14300000000367,75.3289999999979,73.16999999999825,90.07500000000073,0,0,0,0,0,0,0,0,18.34900000000016,18.795000000000073,17.813000000000102,16.125,1
1675916826,828900,1802596352,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916829,828909,1810370560,105.34300000000076,74.94899999999689,73.61799999999857,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916832,828907,1801752576,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916835,828909,1806372864,106.23099999999977,76.03700000000026,74.35999999999694,91.17799999999988,0,0,0,0,0,0,0,0,18.653000000000247,19.179000000000087,18.029999999999745,16.31800000000021,1
1675916838,828907,1804390400,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916841,828909,1808633856,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916844,828909,1806856192,105.35699999999997,75.8259999999973,73.3560000000034,90.43599999999788,0,0,0,0,0,0,0,0,18.43499999999949,19.123999999999796,17.88799999999992,16.274000000000342,1
1675916847,828913,1806962688,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.809000000000196,17.813000000000102,15.922999999999774,1
1675916850,828917,1806594048,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916853,828917,1806180352,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916856,828919,1805549568,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916859,828919,1807695872,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916862,828920,1807884288,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916865,828932,1810776064,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916868,828928,1811144704,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916871,828932,1820135424,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916874,828928,1823166464,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916877,828934,1816752128,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916880,828935,1820594176,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916883,828935,1823346688,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916886,828939,1820028928,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916889,828945,1857138688,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916892,828945,1857662976,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916895,828945,1856335872,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916898,828945,1858187264,104.8070000000007,74.56299999999828,73.16999999999825,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.812999999999192,15.83600000000024,1
1675916901,828947,1855836160,105.41500000000087,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.85400000000027,1
1675916904,828952,1864110080,104.80699999999706,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916907,828956,1863503872,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916910,828952,1863733248,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916913,828956,1871519744,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916916,828956,1871241216,105.45000000000073,76.13400000000183,75.05400000000009,92.3289999999979,0,0,0,0,0,0,0,0,18.36700000000019,19.113999999999578,17.84599999999955,16.730000000000473,1
1675916919,828965,1763954688,105.91399999999703,75.65299999999843,74.14600000000064,90.63900000000285,0,0,0,0,0,0,0,0,18.516999999999825,19.024000000000342,17.813000000000102,16.139999999999418,1
1675916922,828965,1765707776,104.8070000000007,74.56300000000192,73.16999999999825,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916925,828965,1765728256,105.625,74.9049999999952,73.17000000000189,90.0580000000009,0,0,0,0,0,0,0,0,18.34900000000016,18.819000000000415,17.812999999999192,16.092000000000553,1
