timestamp,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209857,31079119759,19982975793693,26118730533518,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209860,31106444473,19999072967216,26138866112134,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209863,31136931041,20015013136770,26158568671006,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209866,31186046880,20033108993403,26180445719251,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209869,31256707939,20056801666903,26208864701353,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209872,31324492958,20078849012154,26234922838794,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209875,31381844954,20096636567867,26255227921527,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209878,31437647373,20115404346858,26276638021947,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209881,31491659486,20132971504050,26296964948629,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209884,31546787802,20150606689381,26317607356133,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209887,31601270951,20168950479728,26338981843181,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209890,31656481366,20187490221591,26360831437432,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209893,31723539201,20210335414262,26388261305231,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209896,31790712961,20233506061750,26415672700086,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209899,31846950564,20251755613241,26437302832089,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209902,31901051344,20268638272710,26457404132828,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209905,31953206179,20285435334875,26477308665588,183.0069999999978,170.86200000002282,0,0,0,0,3.70699999999988,3.8200000000001637,1
1677209908,32005121614,20302281024135,26496843621821,187.2390000000014,174.7769999999873,0,0,0,0,3.8419999999996435,3.907000000000153,1
1677209911,32055580434,20318577185920,26515645847090,180.21800000000803,170.88000000000466,0,0,0,0,3.6030000000000655,3.6709999999998217,1
1677209914,32106197970,20335859448791,26535942488997,185.67699999999604,177.2769999999873,0,0,0,0,3.880999999999858,3.7029999999999745,1
1677209917,32161093539,20355367269325,26558619589055,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209920,32230109878,20378375337176,26585997880718,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209923,32298343482,20400490080915,26612450582201,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209926,32353737759,20418566626454,26633885695860,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209929,32403112720,20436957350994,26655067846267,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209932,32447193721,20454487380678,26674584677126,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209935,32490349817,20470153138999,26692723413823,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209938,32531791816,20485948480315,26711046464730,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209941,32575019729,20502692937368,26730332501649,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209944,32628820599,20522061317562,26752758796259,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209947,32697841898,20545928247011,26781059146376,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209950,32764740254,20567028538417,26806543977881,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209953,32812504898,20583354666650,26826387502885,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209956,32848029381,20599811662229,26846649785855,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209959,32878729126,20616024486752,26866608112578,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209962,32907542334,20631206640049,26884988809907,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209965,32937349276,20646603745210,26903645822713,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209968,32968024407,20662493702380,26922958179439,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209971,33011102300,20677993911874,26941156854983,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209974,33078406336,20699490213675,26966026892368,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209977,33148577189,20722286501405,26992529332315,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209980,33207571374,20740309120440,27013460009203,156.77600000001257,146.05899999997928,0,0,0,0,3.4780000000000655,3.212999999999738,1
1677209983,33263686813,20757232786239,27033121377418,162.73000000001048,156.8190000000177,0,0,0,0,3.5150000000003274,3.5239999999998872,1
1677209986,33318628836,20774539509615,27053240755916,166.8530000000028,156.96299999998882,0,0,0,0,3.5549999999998363,3.6150000000002365,1
1677209989,33372398386,20793085956752,27074881132734,167.87200000000303,157.22399999998743,0,0,0,0,3.543999999999869,3.563000000000102,1
1677209992,33425627711,20810163202879,27094872451617,166.31299999999464,155.71800000002258,0,0,0,0,3.5119999999997162,3.54300000000012,1
1677209995,33479912379,20826115218481,27113500631306,162.29199999998673,150.53599999999278,0,0,0,0,3.4780000000000655,3.4109999999996035,1
1677209998,33537306373,20843809465314,27134458707997,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0459999999998217,1
1677210001,33607757928,20866127969391,27160282045092,156.77599999998347,143.39599999999336,0,0,0,0,3.4900000000002365,3.162000000000262,1
1677210004,33675884591,20889029563760,27186098356468,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210007,33732363541,20908108312311,27207766747256,177.9539999999979,143.39599999999336,0,0,0,0,3.662000000000262,3.1589999999996508,1
1677210010,33786263120,20926076015389,27228668165717,200.82399999999325,162.6810000000114,0,0,0,0,3.831999999999425,3.7650000000003274,1
1677210013,33836666527,20943759880189,27249199927366,188.16300000000047,173.2949999999837,0,0,0,0,3.805000000000291,3.6289999999999054,1
1677210016,33887192590,20961121034940,27269101820648,187.7829999999958,173.99300000001676,0,0,0,0,3.681999999999789,3.7020000000002256,1
1677210019,33938497674,20979141386893,27289799162358,187.5690000000177,171.8619999999937,0,0,0,0,3.686000000000149,3.6439999999993233,1
1677210022,33988519963,20996221034583,27309095970289,179.1009999999951,167.22899999999208,0,0,0,0,3.63799999999992,3.542000000000371,1
1677210025,34044506344,21014399741047,27329386105096,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210028,34113747533,21037034553064,27355043421570,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210031,34180783738,21057866775888,27378834666835,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210034,34233842253,21075860682228,27399643076602,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210037,34282448381,21093577446037,27420534623582,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210040,34325286450,21110233232928,27440634817920,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210043,34367551521,21126443935449,27459882330258,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210046,34410059444,21143007142787,27479239373029,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210049,34454655826,21161280139592,27501003017757,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210052,34507354004,21179448510571,27522385953190,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210055,34577082676,21200806500856,27548000245293,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,34644442622,21220546578570,27571661528407,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210061,34692968282,21235405985705,27589383874806,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210064,34728395801,21250524000341,27608049043889,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210067,34756352156,21265319505872,27626404997378,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210070,34784384729,21280312472119,27645193988279,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210073,34811016197,21295133908347,27663679517316,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210076,34838748529,21310480638369,27682552402737,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210079,34883432634,21328147210577,27703612067014,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210082,34951247030,21349635019675,27728494641495,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210085,35019157819,21368983520964,27750870389536,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210088,35075696647,21385203332560,27769776393239,166.29099999999744,143.39600000000792,0,0,0,0,3.5670000000000073,3.005000000000109,1
1677210091,35131890660,21402053338150,27789479531241,169.51400000002468,148.94999999998254,0,0,0,0,3.6580000000003565,3.192000000000462,1
1677210094,35187854479,21419324154775,27809530261403,172.1369999999879,143.39599999999336,0,0,0,0,3.787999999999556,3.2859999999996035,1
1677210097,35242609332,21437047404925,27829994445250,166.32500000001164,156.4270000000106,0,0,0,0,3.6529999999997926,3.311999999999898,1
1677210100,35296281797,21453644479634,27849324321930,166.7159999999858,154.84399999999732,0,0,0,0,3.5579999999999927,3.46100000000024,1
1677210103,35349348147,21469943815493,27868191398087,166.75200000000768,150.7230000000127,0,0,0,0,3.5140000000001237,3.3589999999999236,1
