timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,prometheus-operator/monitoring,33,0,315,2,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,prometheus/monitoring,452,746,40233,8,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,system_processes/system,72428,69168220,149904,2086,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209788,blackbox-exporter/monitoring,72428,69168220,149904,2086,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,config-reloader/monitoring,0,6,2,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,coredns/kube-system,1,24,25054,2,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,coremark/default,1,0,12527,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,cpe-parse/cpe-operator-system,0,0,52,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,etcd/kube-system,937,23,134350,1,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,grafana/monitoring,937,23,134350,1,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,init-config-reloader/monitoring,937,0,134350,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,install-cni-plugin/kube-flannel,0,0,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,install-cni/kube-flannel,0,0,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kepler-exporter/monitoring,21,333,16528,1,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-apiserver/kube-system,74,333,168192,1,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-controller-manager/kube-system,74,0,168192,1,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-flannel/kube-flannel,63866,4232,168192,1,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-proxy/kube-system,63866,4232,168192,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy-main/monitoring,0,4232,7043,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy-self/monitoring,0,1,7043,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy/monitoring,2,4,2926,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-scheduler/kube-system,2,9,5453,1,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-state-metrics/monitoring,2,9,4205,1,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,manager/cpe-operator-system,7,13,6788,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,module-configmap-reloader/monitoring,7,13,6788,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,node-exporter/monitoring,33,122,1723,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,prometheus-adapter/monitoring,66,122,6367,2,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,prometheus-operator/monitoring,33,0,303,2,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,prometheus/monitoring,452,746,40251,8,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,system_processes/system,72561,69168310,150211,2087,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209791,blackbox-exporter/monitoring,72561,69168310,150211,2087,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,config-reloader/monitoring,0,6,2,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,coredns/kube-system,1,24,25090,2,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,coremark/default,1,0,12545,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,cpe-parse/cpe-operator-system,0,0,52,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,etcd/kube-system,938,23,134547,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,grafana/monitoring,938,23,134547,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,init-config-reloader/monitoring,938,0,134547,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,install-cni-plugin/kube-flannel,0,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,install-cni/kube-flannel,0,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kepler-exporter/monitoring,21,333,16555,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-apiserver/kube-system,74,333,168391,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-controller-manager/kube-system,74,0,168391,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-flannel/kube-flannel,63866,4232,168391,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-proxy/kube-system,63866,4232,168391,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy-main/monitoring,0,4232,7043,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy-self/monitoring,0,1,7043,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy/monitoring,2,4,2926,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-scheduler/kube-system,2,9,5465,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-state-metrics/monitoring,2,9,4193,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,manager/cpe-operator-system,7,13,6801,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,module-configmap-reloader/monitoring,7,13,6801,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,node-exporter/monitoring,33,122,1723,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus-adapter/monitoring,66,122,6388,2,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus-operator/monitoring,33,0,299,2,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus/monitoring,452,746,40252,8,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,system_processes/system,72597,69168310,150431,2090,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209794,blackbox-exporter/monitoring,72597,69168310,150431,2090,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,config-reloader/monitoring,0,6,2,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,coredns/kube-system,1,24,25126,2,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,coremark/default,1,0,12563,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,cpe-parse/cpe-operator-system,0,0,51,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,etcd/kube-system,939,23,134770,1,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,grafana/monitoring,939,23,134770,1,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,init-config-reloader/monitoring,939,0,134770,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,install-cni-plugin/kube-flannel,0,0,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,install-cni/kube-flannel,0,0,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kepler-exporter/monitoring,21,333,16580,1,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-apiserver/kube-system,74,333,168642,1,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-controller-manager/kube-system,74,0,168642,1,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-flannel/kube-flannel,63866,4232,168642,1,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-proxy/kube-system,63866,4232,168642,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy-main/monitoring,0,4232,7043,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy-self/monitoring,0,1,7043,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy/monitoring,2,4,2950,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-scheduler/kube-system,2,9,5469,1,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-state-metrics/monitoring,2,9,4185,1,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,manager/cpe-operator-system,7,13,6828,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,module-configmap-reloader/monitoring,7,13,6828,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,node-exporter/monitoring,33,122,1730,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus-adapter/monitoring,66,122,6381,2,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus-operator/monitoring,33,0,299,2,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus/monitoring,452,746,40275,8,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,system_processes/system,72643,69168310,150585,2091,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209797,blackbox-exporter/monitoring,72643,69168310,150585,2091,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,config-reloader/monitoring,0,6,4,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,coredns/kube-system,1,24,25170,2,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,coremark/default,1,0,12585,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,cpe-parse/cpe-operator-system,0,0,51,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,etcd/kube-system,941,23,134932,1,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,grafana/monitoring,941,23,134932,1,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,init-config-reloader/monitoring,941,0,134932,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,install-cni-plugin/kube-flannel,0,0,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,install-cni/kube-flannel,0,0,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kepler-exporter/monitoring,21,333,16605,1,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-apiserver/kube-system,74,333,168833,1,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-controller-manager/kube-system,74,0,168833,1,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-flannel/kube-flannel,64143,4232,168833,1,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-proxy/kube-system,64143,4232,168833,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy-main/monitoring,0,4232,7099,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy-self/monitoring,0,1,7099,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy/cpe-operator-system,0,1,7099,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy/monitoring,2,4,2950,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-scheduler/kube-system,2,9,5474,1,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-state-metrics/monitoring,2,9,4246,1,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,manager/cpe-operator-system,7,13,6781,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,module-configmap-reloader/monitoring,7,13,6781,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,node-exporter/monitoring,33,122,1730,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus-adapter/monitoring,66,122,6405,2,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus-operator/monitoring,33,0,294,2,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus/monitoring,452,746,40331,8,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,system_processes/system,72676,69168310,150768,2095,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209800,blackbox-exporter/monitoring,72676,69168310,150768,2095,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,config-reloader/monitoring,0,6,4,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,coredns/kube-system,1,24,25206,2,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,coremark/default,1,0,12603,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,cpe-parse/cpe-operator-system,0,0,50,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,etcd/kube-system,941,23,135160,1,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,grafana/monitoring,941,23,135160,1,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,init-config-reloader/monitoring,941,0,135160,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,install-cni-plugin/kube-flannel,0,0,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,install-cni/kube-flannel,0,0,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kepler-exporter/monitoring,21,333,16630,1,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-apiserver/kube-system,74,333,169092,1,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-controller-manager/kube-system,74,0,169092,1,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-flannel/kube-flannel,64291,4232,169092,1,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-proxy/kube-system,64291,4232,169092,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy-main/monitoring,0,4232,7099,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy-self/monitoring,0,1,7099,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy/cpe-operator-system,0,1,7099,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy/monitoring,2,4,2950,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-scheduler/kube-system,2,9,5482,1,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-state-metrics/monitoring,2,9,4239,1,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,manager/cpe-operator-system,7,13,6808,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,module-configmap-reloader/monitoring,7,13,6808,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,node-exporter/monitoring,33,122,1730,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus-adapter/monitoring,66,122,6432,2,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus-operator/monitoring,33,0,321,2,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus/monitoring,452,746,40332,8,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,system_processes/system,72742,69168724,151298,2095,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209803,blackbox-exporter/monitoring,72742,69168724,151298,2095,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,config-reloader/monitoring,0,6,4,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,coredns/kube-system,1,24,25246,2,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,coremark/default,1,0,12623,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,cpe-parse/cpe-operator-system,0,0,50,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,etcd/kube-system,941,23,135328,1,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,grafana/monitoring,941,23,135328,1,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,init-config-reloader/monitoring,941,0,135328,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,install-cni-plugin/kube-flannel,0,0,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,install-cni/kube-flannel,0,0,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kepler-exporter/monitoring,21,333,16656,1,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-apiserver/kube-system,74,333,169285,1,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-controller-manager/kube-system,74,0,169285,1,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-flannel/kube-flannel,64291,4232,169285,1,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-proxy/kube-system,64291,4232,169285,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy-main/monitoring,0,4232,7155,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy-self/monitoring,0,1,7155,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy/cpe-operator-system,0,1,7155,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy/monitoring,2,4,2950,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-scheduler/kube-system,2,9,5494,1,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-state-metrics/monitoring,2,9,4303,1,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,manager/cpe-operator-system,7,13,6746,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
