timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209791,manager/cpe-operator-system,7,13,6801,0,1700278,3000549820,4571136,491764165,2508785655,397145274,301313349,3000,14999552,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,module-configmap-reloader/monitoring,7,13,6801,0,1700278,3000549820,4571136,491764165,2508785655,397145274,301313349,3000,14999552,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,node-exporter/monitoring,33,122,1723,0,3476768,196108567896,49242112,89533068366,106575499529,1507471482,1153754966,196108,43675648,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus-adapter/monitoring,66,122,6388,2,3476768,196486735317,17219584,89568901412,106917833903,1507471482,1153754966,196487,3399680,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus-operator/monitoring,33,0,299,2,0,378167421,19533824,35833046,170177248,0,0,379,13471744,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus/monitoring,452,746,40252,8,6348918,746279517272,4564721664,30900039628,715379477644,1128258820,942219138,746278,2499133440,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,system_processes/system,72597,69168310,150431,2090,14908742434,373139758636,2282360832,15450019814,357689738822,9739808489412,12767243005556,373139,1249566720,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209794,blackbox-exporter/monitoring,72597,69168310,150431,2090,14908742434,1368387841,36245504,388409957,979977883,9739808489412,12767243005556,1368,30396416,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,config-reloader/monitoring,0,6,2,0,372094,1626995322,72491008,421298621,1205696701,88622138,115550956,1627,60792832,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,coredns/kube-system,1,24,25126,2,3329644,24789664248,84918272,10337900418,14451763830,569805748,429889980,24790,59613184,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,coremark/default,1,0,12563,0,922309,12394832124,42459136,5168950209,7225881915,35958886,27122801,12395,29806592,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,cpe-parse/cpe-operator-system,0,0,51,0,922309,12394832124,27848704,1862571,7225881915,35958886,27122801,7,27512832,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,etcd/kube-system,939,23,134770,1,3185641,208207357362,383873024,79483897627,128723459735,1262513034,1067897109,208208,101867520,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,grafana/monitoring,939,23,134770,1,3185641,208207357362,383873024,79483897627,128723459735,1262513034,1067897109,208208,101867520,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,init-config-reloader/monitoring,939,0,134770,0,0,208207357362,383873024,79483897627,128723459735,0,0,208208,101867520,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kepler-exporter/monitoring,21,333,16580,1,6232469,88133370,187318272,22649118,65484251,2062601070,1761736604,87,150761472,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-apiserver/kube-system,74,333,168642,1,6232469,72564659215,496095232,21570543844,50994115372,2062601070,1761736604,72565,459431936,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-controller-manager/kube-system,74,0,168642,1,0,72564659215,496095232,21570543844,50994115372,0,0,72565,459431936,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-flannel/kube-flannel,63866,4232,168642,1,45073222,78968531855,496095232,75458156645,3510375210,26763303514,28231309026,78969,459431936,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-proxy/kube-system,63866,4232,168642,0,45073222,78968531855,10903552,75458156645,3510375210,26763303514,28231309026,78969,459431936,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy-main/monitoring,0,4232,7043,0,45073222,78968531855,10903552,75458156645,191463557,26763303514,28231309026,78969,459431936,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy-self/monitoring,0,1,7043,0,481134,78968531855,10903552,75458156645,191463557,76080677,59389349,78969,459431936,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,481134,78968531855,10903552,75458156645,191463557,76080677,59389349,78969,459431936,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy/monitoring,2,4,2950,0,1482426,4747002714,20643840,1584980557,3162022155,238215795,185170431,4747,21680128,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-scheduler/kube-system,2,9,5469,1,985095,2232514229,48451584,1136257785,1096256444,227399222,202045231,2233,15892480,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-state-metrics/monitoring,2,9,4185,1,985095,3000545462,4444160,491763910,2508781552,227399222,202045231,3000,14999552,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,manager/cpe-operator-system,7,13,6828,0,1712896,3000545462,4444160,491763910,2508781552,400462615,304026573,3000,14999552,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,module-configmap-reloader/monitoring,7,13,6828,0,1712896,3000545462,4444160,491763910,2508781552,400462615,304026573,3000,14999552,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,node-exporter/monitoring,33,122,1730,0,3476768,196108930623,51519488,89533266791,106575663831,1507471482,1153754966,196108,43675648,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus-adapter/monitoring,66,122,6381,2,3476768,196487105758,12664832,89569100465,106918005292,1507471482,1153754966,196487,3641344,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus-operator/monitoring,33,0,299,2,0,378175135,19550208,35833674,170172197,0,0,379,13230080,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus/monitoring,452,746,40275,8,6348918,746279625976,4565794816,30900055568,715379570408,1128258820,942219138,746278,2499133440,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,system_processes/system,72643,69168310,150585,2091,14935236250,373139812988,2282897408,15450027784,357689785204,9749749885876,12779589854279,373139,1249566720,2559602,1,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
