timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,prometheus-adapter/monitoring,196487,3399680,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus-operator/monitoring,379,13438976,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus/monitoring,746278,2499198976,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,system_processes/system,373139,1249599488,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209788,blackbox-exporter/monitoring,1368,30396416,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,config-reloader/monitoring,1627,60792832,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,coredns/kube-system,24790,59613184,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,coremark/default,12395,29806592,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,cpe-parse/cpe-operator-system,7,27512832,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,etcd/kube-system,208208,101867520,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,grafana/monitoring,208208,101867520,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,init-config-reloader/monitoring,208208,101867520,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,install-cni-plugin/kube-flannel,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,install-cni/kube-flannel,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kepler-exporter/monitoring,87,152965120,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-apiserver/kube-system,72564,456450048,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-controller-manager/kube-system,72564,456450048,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-flannel/kube-flannel,78969,456450048,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-proxy/kube-system,78969,456450048,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy-main/monitoring,78969,456450048,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy-self/monitoring,78969,456450048,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy/cpe-operator-system,78969,456450048,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy/monitoring,4747,21680128,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-scheduler/kube-system,2233,15892480,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-state-metrics/monitoring,3000,14991360,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,manager/cpe-operator-system,3000,14991360,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,module-configmap-reloader/monitoring,3000,14991360,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,node-exporter/monitoring,196108,43675648,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus-adapter/monitoring,196487,3399680,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus-operator/monitoring,379,13471744,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus/monitoring,746278,2499133440,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,system_processes/system,373139,1249566720,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209791,blackbox-exporter/monitoring,1368,30396416,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,config-reloader/monitoring,1627,60792832,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,coredns/kube-system,24790,59613184,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,coremark/default,12395,29806592,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,cpe-parse/cpe-operator-system,7,27512832,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,etcd/kube-system,208208,101867520,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,grafana/monitoring,208208,101867520,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,init-config-reloader/monitoring,208208,101867520,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,install-cni-plugin/kube-flannel,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,install-cni/kube-flannel,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kepler-exporter/monitoring,87,150761472,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-apiserver/kube-system,72565,459431936,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-controller-manager/kube-system,72565,459431936,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-flannel/kube-flannel,78969,459431936,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-proxy/kube-system,78969,459431936,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy-main/monitoring,78969,459431936,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy-self/monitoring,78969,459431936,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy/cpe-operator-system,78969,459431936,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy/monitoring,4747,21680128,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-scheduler/kube-system,2233,15892480,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-state-metrics/monitoring,3000,14999552,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,manager/cpe-operator-system,3000,14999552,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,module-configmap-reloader/monitoring,3000,14999552,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,node-exporter/monitoring,196108,43675648,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus-adapter/monitoring,196487,3399680,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus-operator/monitoring,379,13471744,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus/monitoring,746278,2499133440,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,system_processes/system,373139,1249566720,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209794,blackbox-exporter/monitoring,1368,30396416,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,config-reloader/monitoring,1627,60792832,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,coredns/kube-system,24790,59613184,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,coremark/default,12395,29806592,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,cpe-parse/cpe-operator-system,7,27512832,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,etcd/kube-system,208208,101867520,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,grafana/monitoring,208208,101867520,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,init-config-reloader/monitoring,208208,101867520,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,install-cni-plugin/kube-flannel,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,install-cni/kube-flannel,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kepler-exporter/monitoring,87,150761472,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-apiserver/kube-system,72565,459431936,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-controller-manager/kube-system,72565,459431936,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-flannel/kube-flannel,78969,459431936,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-proxy/kube-system,78969,459431936,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy-main/monitoring,78969,459431936,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy-self/monitoring,78969,459431936,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy/cpe-operator-system,78969,459431936,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy/monitoring,4747,21680128,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-scheduler/kube-system,2233,15892480,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-state-metrics/monitoring,3000,14999552,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,manager/cpe-operator-system,3000,14999552,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,module-configmap-reloader/monitoring,3000,14999552,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,node-exporter/monitoring,196108,43675648,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus-adapter/monitoring,196487,3641344,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus-operator/monitoring,379,13230080,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus/monitoring,746278,2499133440,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,system_processes/system,373139,1249566720,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209797,blackbox-exporter/monitoring,1368,30396416,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,config-reloader/monitoring,1627,60792832,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,coredns/kube-system,24790,59596800,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,coremark/default,12395,29798400,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,cpe-parse/cpe-operator-system,7,27512832,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,etcd/kube-system,208208,101867520,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,grafana/monitoring,208208,101867520,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,init-config-reloader/monitoring,208208,101867520,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,install-cni-plugin/kube-flannel,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,install-cni/kube-flannel,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kepler-exporter/monitoring,87,150761472,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-apiserver/kube-system,72565,459431936,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-controller-manager/kube-system,72565,459431936,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-flannel/kube-flannel,78969,459431936,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-proxy/kube-system,78969,459431936,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy-main/monitoring,78969,459431936,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy-self/monitoring,78969,459431936,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy/cpe-operator-system,78969,459431936,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy/monitoring,4747,21680128,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-scheduler/kube-system,2233,15892480,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-state-metrics/monitoring,3000,14999552,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,manager/cpe-operator-system,3000,14999552,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,module-configmap-reloader/monitoring,3000,14999552,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,node-exporter/monitoring,196109,44724224,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus-adapter/monitoring,196487,2592768,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus-operator/monitoring,378,13230080,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus/monitoring,746278,2499133440,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,system_processes/system,373139,1249566720,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209800,blackbox-exporter/monitoring,1368,30396416,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,config-reloader/monitoring,1627,60792832,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,coredns/kube-system,24790,59596800,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,coremark/default,12395,29798400,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,cpe-parse/cpe-operator-system,7,27512832,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,etcd/kube-system,208208,101867520,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,grafana/monitoring,208208,101867520,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,init-config-reloader/monitoring,208208,101867520,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,install-cni-plugin/kube-flannel,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,install-cni/kube-flannel,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kepler-exporter/monitoring,87,150761472,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-apiserver/kube-system,72565,459431936,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-controller-manager/kube-system,72565,459431936,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-flannel/kube-flannel,78969,459431936,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-proxy/kube-system,78969,459431936,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy-main/monitoring,78969,459431936,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy-self/monitoring,78969,459431936,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy/cpe-operator-system,78969,459431936,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy/monitoring,4747,21680128,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-scheduler/kube-system,2233,15892480,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-state-metrics/monitoring,3000,14999552,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,manager/cpe-operator-system,3000,14999552,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,module-configmap-reloader/monitoring,3000,14999552,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,node-exporter/monitoring,196109,44724224,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus-adapter/monitoring,196487,2592768,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus-operator/monitoring,378,13230080,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus/monitoring,746280,2501304320,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,system_processes/system,373140,1250652160,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209803,blackbox-exporter/monitoring,1368,30396416,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,config-reloader/monitoring,1627,60792832,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,coredns/kube-system,24790,59596800,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,coremark/default,12395,29798400,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,cpe-parse/cpe-operator-system,7,27512832,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,etcd/kube-system,208208,101867520,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,grafana/monitoring,208208,101867520,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,init-config-reloader/monitoring,208208,101867520,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,install-cni-plugin/kube-flannel,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,install-cni/kube-flannel,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kepler-exporter/monitoring,88,150802432,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-apiserver/kube-system,72564,459390976,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-controller-manager/kube-system,72564,459390976,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-flannel/kube-flannel,78969,459390976,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
