timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209794,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy/monitoring,1482426,238215795,185170431,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-scheduler/kube-system,985095,227399222,202045231,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-state-metrics/monitoring,985095,227399222,202045231,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,manager/cpe-operator-system,1712896,400462615,304026573,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,module-configmap-reloader/monitoring,1712896,400462615,304026573,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,node-exporter/monitoring,3476768,1507471482,1153754966,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus-adapter/monitoring,3476768,1507471482,1153754966,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus-operator/monitoring,0,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus/monitoring,6348918,1128258820,942219138,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,system_processes/system,14935236250,9749749885876,12779589854279,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209797,blackbox-exporter/monitoring,14935236250,9749749885876,12779589854279,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,config-reloader/monitoring,372094,88622138,115550956,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,coredns/kube-system,3329644,569805748,429889980,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,coremark/default,922309,35958886,27122801,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,cpe-parse/cpe-operator-system,922309,35958886,27122801,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,etcd/kube-system,3185641,1262513034,1067897109,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,grafana/monitoring,3185641,1262513034,1067897109,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,init-config-reloader/monitoring,0,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,install-cni-plugin/kube-flannel,0,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,install-cni/kube-flannel,0,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kepler-exporter/monitoring,6232554,2062719338,1761818780,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-apiserver/kube-system,6232554,2062719338,1761818780,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-controller-manager/kube-system,0,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-flannel/kube-flannel,45073222,26763303514,28231309026,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-proxy/kube-system,45073222,26763303514,28231309026,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy-main/monitoring,45073222,26763303514,28231309026,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy/monitoring,1482426,238215795,185170431,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-scheduler/kube-system,985963,227927775,202440388,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-state-metrics/monitoring,985963,227927775,202440388,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,manager/cpe-operator-system,1726767,404128581,306425318,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,module-configmap-reloader/monitoring,1726767,404128581,306425318,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,node-exporter/monitoring,3476768,1507471482,1153754966,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus-adapter/monitoring,3476768,1507471482,1153754966,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus-operator/monitoring,0,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus/monitoring,6348918,1128258820,942219138,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,system_processes/system,14959599816,9758726739404,12789932016500,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209800,blackbox-exporter/monitoring,14959599816,9758726739404,12789932016500,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,config-reloader/monitoring,372094,88622138,115550956,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,coredns/kube-system,3329644,569805748,429889980,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,coremark/default,922309,35958886,27122801,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,cpe-parse/cpe-operator-system,922309,35958886,27122801,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,etcd/kube-system,3185641,1262513034,1067897109,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,grafana/monitoring,3185641,1262513034,1067897109,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,init-config-reloader/monitoring,0,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,install-cni-plugin/kube-flannel,0,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,install-cni/kube-flannel,0,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kepler-exporter/monitoring,6232554,2062719338,1761818780,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-apiserver/kube-system,6232554,2062719338,1761818780,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-controller-manager/kube-system,0,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-flannel/kube-flannel,45180666,26830349935,28274806010,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-proxy/kube-system,45180666,26830349935,28274806010,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy-main/monitoring,45180666,26830349935,28274806010,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy/monitoring,1482426,238215795,185170431,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-scheduler/kube-system,999764,230264199,205064036,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-state-metrics/monitoring,999764,230264199,205064036,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,manager/cpe-operator-system,1729792,405690601,307674006,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,module-configmap-reloader/monitoring,1729792,405690601,307674006,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,node-exporter/monitoring,3476768,1507471482,1153754966,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus-adapter/monitoring,3476768,1507471482,1153754966,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus-operator/monitoring,0,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus/monitoring,6348918,1128258820,942219138,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,system_processes/system,14984666661,9767828283919,12801168803778,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209803,blackbox-exporter/monitoring,14984666661,9767828283919,12801168803778,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,config-reloader/monitoring,372094,88622138,115550956,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,coredns/kube-system,3329644,569805748,429889980,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
