timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209788,install-cni/kube-flannel,0,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kepler-exporter/monitoring,6232469,2062601070,1761736604,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-apiserver/kube-system,6232469,2062601070,1761736604,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-controller-manager/kube-system,0,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-flannel/kube-flannel,44919804,26680993280,28125715367,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-proxy/kube-system,44919804,26680993280,28125715367,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy-main/monitoring,44919804,26680993280,28125715367,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy/monitoring,1482426,238215795,185170431,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-scheduler/kube-system,954129,218022365,195329862,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-state-metrics/monitoring,954129,218022365,195329862,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,manager/cpe-operator-system,1699365,396769616,300994173,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,module-configmap-reloader/monitoring,1699365,396769616,300994173,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,node-exporter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,prometheus-adapter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,prometheus-operator/monitoring,0,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,prometheus/monitoring,6348918,1128258820,942219138,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,system_processes/system,14880768979,9731700176849,12757305996401,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209791,blackbox-exporter/monitoring,14880768979,9731700176849,12757305996401,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,config-reloader/monitoring,372094,88622138,115550956,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,coredns/kube-system,3329644,569805748,429889980,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,coremark/default,643687,35958886,26415939,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,cpe-parse/cpe-operator-system,643687,35958886,26415939,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,etcd/kube-system,3185641,1262513034,1067897109,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,grafana/monitoring,3185641,1262513034,1067897109,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,init-config-reloader/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,install-cni-plugin/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,install-cni/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kepler-exporter/monitoring,6232469,2062601070,1761736604,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-apiserver/kube-system,6232469,2062601070,1761736604,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-controller-manager/kube-system,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-flannel/kube-flannel,44982850,26714713796,28166826844,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-proxy/kube-system,44982850,26714713796,28166826844,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy-main/monitoring,44982850,26714713796,28166826844,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy/monitoring,1482426,238215795,185170431,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-scheduler/kube-system,977412,225250757,200478452,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-state-metrics/monitoring,977412,225250757,200478452,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,manager/cpe-operator-system,1700278,397145274,301313349,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,module-configmap-reloader/monitoring,1700278,397145274,301313349,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,node-exporter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus-adapter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus-operator/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus/monitoring,6348918,1128258820,942219138,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,system_processes/system,14908742434,9739808489412,12767243005556,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209794,blackbox-exporter/monitoring,14908742434,9739808489412,12767243005556,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,config-reloader/monitoring,372094,88622138,115550956,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,coredns/kube-system,3329644,569805748,429889980,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,coremark/default,922309,35958886,27122801,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,cpe-parse/cpe-operator-system,922309,35958886,27122801,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,etcd/kube-system,3185641,1262513034,1067897109,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,grafana/monitoring,3185641,1262513034,1067897109,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,init-config-reloader/monitoring,0,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,install-cni-plugin/kube-flannel,0,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,install-cni/kube-flannel,0,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kepler-exporter/monitoring,6232469,2062601070,1761736604,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-apiserver/kube-system,6232469,2062601070,1761736604,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-controller-manager/kube-system,0,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-flannel/kube-flannel,45073222,26763303514,28231309026,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-proxy/kube-system,45073222,26763303514,28231309026,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy-main/monitoring,45073222,26763303514,28231309026,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy/monitoring,1482426,238215795,185170431,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-scheduler/kube-system,985095,227399222,202045231,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-state-metrics/monitoring,985095,227399222,202045231,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,manager/cpe-operator-system,1712896,400462615,304026573,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,module-configmap-reloader/monitoring,1712896,400462615,304026573,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,node-exporter/monitoring,3476768,1507471482,1153754966,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus-adapter/monitoring,3476768,1507471482,1153754966,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus-operator/monitoring,0,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus/monitoring,6348918,1128258820,942219138,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,system_processes/system,14935236250,9749749885876,12779589854279,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209797,blackbox-exporter/monitoring,14935236250,9749749885876,12779589854279,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,config-reloader/monitoring,372094,88622138,115550956,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,coredns/kube-system,3329644,569805748,429889980,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,coremark/default,922309,35958886,27122801,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,cpe-parse/cpe-operator-system,922309,35958886,27122801,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,etcd/kube-system,3185641,1262513034,1067897109,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,grafana/monitoring,3185641,1262513034,1067897109,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,init-config-reloader/monitoring,0,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,install-cni-plugin/kube-flannel,0,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,install-cni/kube-flannel,0,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kepler-exporter/monitoring,6232554,2062719338,1761818780,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-apiserver/kube-system,6232554,2062719338,1761818780,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-controller-manager/kube-system,0,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-flannel/kube-flannel,45073222,26763303514,28231309026,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-proxy/kube-system,45073222,26763303514,28231309026,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy-main/monitoring,45073222,26763303514,28231309026,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy/monitoring,1482426,238215795,185170431,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-scheduler/kube-system,985963,227927775,202440388,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-state-metrics/monitoring,985963,227927775,202440388,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,manager/cpe-operator-system,1726767,404128581,306425318,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,module-configmap-reloader/monitoring,1726767,404128581,306425318,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,node-exporter/monitoring,3476768,1507471482,1153754966,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus-adapter/monitoring,3476768,1507471482,1153754966,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus-operator/monitoring,0,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus/monitoring,6348918,1128258820,942219138,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,system_processes/system,14959599816,9758726739404,12789932016500,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209800,blackbox-exporter/monitoring,14959599816,9758726739404,12789932016500,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,config-reloader/monitoring,372094,88622138,115550956,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,coredns/kube-system,3329644,569805748,429889980,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,coremark/default,922309,35958886,27122801,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,cpe-parse/cpe-operator-system,922309,35958886,27122801,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,etcd/kube-system,3185641,1262513034,1067897109,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,grafana/monitoring,3185641,1262513034,1067897109,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,init-config-reloader/monitoring,0,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,install-cni-plugin/kube-flannel,0,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,install-cni/kube-flannel,0,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kepler-exporter/monitoring,6232554,2062719338,1761818780,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-apiserver/kube-system,6232554,2062719338,1761818780,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-controller-manager/kube-system,0,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-flannel/kube-flannel,45180666,26830349935,28274806010,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-proxy/kube-system,45180666,26830349935,28274806010,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy-main/monitoring,45180666,26830349935,28274806010,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy/monitoring,1482426,238215795,185170431,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-scheduler/kube-system,999764,230264199,205064036,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-state-metrics/monitoring,999764,230264199,205064036,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,manager/cpe-operator-system,1729792,405690601,307674006,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,module-configmap-reloader/monitoring,1729792,405690601,307674006,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,node-exporter/monitoring,3476768,1507471482,1153754966,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus-adapter/monitoring,3476768,1507471482,1153754966,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus-operator/monitoring,0,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus/monitoring,6348918,1128258820,942219138,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,system_processes/system,14984666661,9767828283919,12801168803778,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209803,blackbox-exporter/monitoring,14984666661,9767828283919,12801168803778,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,config-reloader/monitoring,372094,88622138,115550956,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,coredns/kube-system,3329644,569805748,429889980,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,coremark/default,922309,35958886,27122801,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,cpe-parse/cpe-operator-system,922309,35958886,27122801,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,etcd/kube-system,3185641,1262513034,1067897109,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,grafana/monitoring,3185641,1262513034,1067897109,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,init-config-reloader/monitoring,0,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,install-cni-plugin/kube-flannel,0,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,install-cni/kube-flannel,0,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kepler-exporter/monitoring,6232554,2062719338,1761818780,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-apiserver/kube-system,6232554,2062719338,1761818780,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-controller-manager/kube-system,0,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-flannel/kube-flannel,45180666,26830349935,28274806010,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-proxy/kube-system,45180666,26830349935,28274806010,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy-main/monitoring,45180666,26830349935,28274806010,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
