,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
21,1675916631,kepler-exporter/kepler,55,137175040,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
22,1675916631,kindnet-cni/kube-system,55,137175040,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
23,1675916631,kube-apiserver/kube-system,145679,409690112,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
24,1675916631,kube-controller-manager/kube-system,145679,409690112,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
25,1675916631,kube-proxy/kube-system,145679,18096128,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
26,1675916631,kube-rbac-proxy/monitoring,145679,18096128,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
27,1675916631,kube-scheduler/kube-system,10651,10035200,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
28,1675916631,local-path-provisioner/local-path-storage,10651,10035200,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
29,1675916631,prometheus-operator/monitoring,420,37990400,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
30,1675916631,prometheus/monitoring,6258,212107264,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
32,1675916634,config-reloader/monitoring,1635,46632960,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
33,1675916634,coredns/kube-system,6469,10092544,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
34,1675916634,etcd/kube-system,67867,52891648,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
35,1675916634,grafana/monitoring,67867,15769600,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
36,1675916634,init-config-reloader/monitoring,67867,15769600,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
37,1675916634,kepler-exporter/kepler,55,137175040,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
38,1675916634,kindnet-cni/kube-system,55,137175040,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
39,1675916634,kube-apiserver/kube-system,145679,409362432,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
40,1675916634,kube-controller-manager/kube-system,145679,409362432,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
41,1675916634,kube-proxy/kube-system,145679,18096128,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
42,1675916634,kube-rbac-proxy/monitoring,145679,18096128,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
43,1675916634,kube-scheduler/kube-system,10651,10035200,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
44,1675916634,local-path-provisioner/local-path-storage,10651,10035200,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
45,1675916634,prometheus-operator/monitoring,420,37990400,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
46,1675916634,prometheus/monitoring,6258,212336640,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
48,1675916637,config-reloader/monitoring,1635,46632960,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
49,1675916637,coredns/kube-system,6469,10092544,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
50,1675916637,etcd/kube-system,67867,53153792,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
51,1675916637,grafana/monitoring,67867,15986688,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
52,1675916637,init-config-reloader/monitoring,67867,15986688,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
53,1675916637,kepler-exporter/kepler,55,137175040,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
54,1675916637,kindnet-cni/kube-system,55,137175040,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
55,1675916637,kube-apiserver/kube-system,145679,409690112,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
56,1675916637,kube-controller-manager/kube-system,145679,409690112,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
57,1675916637,kube-proxy/kube-system,145679,18235392,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
58,1675916637,kube-rbac-proxy/monitoring,145679,18235392,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
59,1675916637,kube-scheduler/kube-system,10651,10035200,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
60,1675916637,local-path-provisioner/local-path-storage,10651,10035200,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
61,1675916637,prometheus-operator/monitoring,420,37990400,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
62,1675916637,prometheus/monitoring,6258,212271104,-244.52299999999923,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
64,1675916640,config-reloader/monitoring,1635,46632960,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
65,1675916640,coredns/kube-system,6469,10092544,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
66,1675916640,etcd/kube-system,67867,53022720,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
67,1675916640,grafana/monitoring,67867,18796544,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
68,1675916640,init-config-reloader/monitoring,67867,18796544,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
69,1675916640,kepler-exporter/kepler,56,134422528,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
70,1675916640,kindnet-cni/kube-system,56,134422528,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
71,1675916640,kube-apiserver/kube-system,145679,409690112,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
72,1675916640,kube-controller-manager/kube-system,145679,409690112,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
73,1675916640,kube-proxy/kube-system,145679,18235392,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
74,1675916640,kube-rbac-proxy/monitoring,145679,18235392,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
75,1675916640,kube-scheduler/kube-system,10651,10035200,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
76,1675916640,local-path-provisioner/local-path-storage,10651,10035200,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
77,1675916640,prometheus-operator/monitoring,420,37990400,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
78,1675916640,prometheus/monitoring,6258,212336640,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
80,1675916643,config-reloader/monitoring,1635,46632960,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
81,1675916643,coredns/kube-system,6469,10092544,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
82,1675916643,etcd/kube-system,67867,53022720,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
83,1675916643,grafana/monitoring,67867,18796544,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
84,1675916643,init-config-reloader/monitoring,67867,18796544,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
85,1675916643,kepler-exporter/kepler,56,132747264,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
86,1675916643,kindnet-cni/kube-system,56,132747264,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
87,1675916643,kube-apiserver/kube-system,145679,409698304,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
88,1675916643,kube-controller-manager/kube-system,145679,409698304,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
89,1675916643,kube-proxy/kube-system,145679,18235392,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
90,1675916643,kube-rbac-proxy/monitoring,145679,18235392,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
91,1675916643,kube-scheduler/kube-system,10651,10035200,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
92,1675916643,local-path-provisioner/local-path-storage,10651,10035200,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
93,1675916643,prometheus-operator/monitoring,420,37990400,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
94,1675916643,prometheus/monitoring,6258,212271104,-242.85899999999128,-272.9609999999939,-274.162999999995,-257.7239999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.65599999999836,-53.12499999999886,-54.19899999999848,-55.84799999999882,1
96,1675916646,config-reloader/monitoring,1635,46870528,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
97,1675916646,coredns/kube-system,6469,4767744,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
98,1675916646,etcd/kube-system,67867,53084160,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
99,1675916646,grafana/monitoring,67867,18612224,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
100,1675916646,init-config-reloader/monitoring,67867,18612224,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
101,1675916646,kepler-exporter/kepler,56,132747264,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
102,1675916646,kindnet-cni/kube-system,56,132747264,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
103,1675916646,kube-apiserver/kube-system,145681,409698304,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
104,1675916646,kube-controller-manager/kube-system,145681,409698304,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
105,1675916646,kube-proxy/kube-system,145681,18096128,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
106,1675916646,kube-rbac-proxy/monitoring,145681,18096128,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
107,1675916646,kube-scheduler/kube-system,10651,10067968,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
108,1675916646,local-path-provisioner/local-path-storage,10651,10067968,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
