timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,kube-rbac-proxy-main/monitoring,78968613614,10981376,75458173694,191463802,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy-self/monitoring,78968613614,10981376,75458173694,191463802,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy/cpe-operator-system,78968613614,10981376,75458173694,191463802,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy/monitoring,4746994567,20578304,1584977717,3162016850,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-scheduler/kube-system,2232484276,48324608,1136245813,1096238464,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-state-metrics/monitoring,3000567680,4567040,491773889,2508793791,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,manager/cpe-operator-system,3000567680,4567040,491773889,2508793791,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,module-configmap-reloader/monitoring,3000567680,4567040,491773889,2508793791,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,node-exporter/monitoring,196108567896,49242112,89533068366,106575499529,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus-adapter/monitoring,196486754009,17186816,89568900884,106917853125,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus-operator/monitoring,378186113,19312640,35832518,170189568,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus/monitoring,746279336240,4564148224,30900021120,715379315118,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,system_processes/system,373139668120,2282074112,15450010560,357689657559,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209788,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,coredns/kube-system,24789651590,84901888,10337892322,14451759268,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,coremark/default,12394825795,42450944,5168946161,7225879634,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,cpe-parse/cpe-operator-system,6314872,28168192,1862571,4452300,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,etcd/kube-system,208207239279,383860736,79483850613,128723388666,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,grafana/monitoring,208207239279,383860736,79483850613,128723388666,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,init-config-reloader/monitoring,208207239279,383860736,79483850613,128723388666,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,install-cni-plugin/kube-flannel,0,0,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,install-cni/kube-flannel,0,0,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kepler-exporter/monitoring,87885074,185798656,22604783,65280291,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-apiserver/kube-system,72564666129,497315840,21570479852,50994186277,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-controller-manager/kube-system,72564666129,497315840,21570479852,50994186277,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-flannel/kube-flannel,78968563561,497315840,75458154849,3510408711,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-proxy/kube-system,78968563561,10969088,75458154849,3510408711,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy-main/monitoring,78968563561,10969088,75458154849,191463627,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy-self/monitoring,78968563561,10969088,75458154849,191463627,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy/cpe-operator-system,78968563561,10969088,75458154849,191463627,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy/monitoring,4746994339,20578304,1584977717,3162016622,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-scheduler/kube-system,2232496775,48328704,1136251347,1096245428,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-state-metrics/monitoring,3000561373,4571136,491770321,2508791052,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,manager/cpe-operator-system,3000561373,4571136,491770321,2508791052,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,module-configmap-reloader/monitoring,3000561373,4571136,491770321,2508791052,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,node-exporter/monitoring,196108567896,49242112,89533068366,106575499529,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus-adapter/monitoring,196486738921,17186816,89568902349,106917836572,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus-operator/monitoring,378171025,19660800,35833983,170188711,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus/monitoring,746279397594,4564205568,30900029400,715379368194,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,system_processes/system,373139698797,2282102784,15450014700,357689684097,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209791,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,coredns/kube-system,24789658338,84901888,10337895424,14451762916,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,coremark/default,12394829169,42450944,5168947712,7225881458,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,cpe-parse/cpe-operator-system,3415422,28168192,1862571,1552851,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,etcd/kube-system,208207296332,383856640,79483870712,128723425620,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,grafana/monitoring,208207296332,383856640,79483870712,128723425620,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,init-config-reloader/monitoring,208207296332,383856640,79483870712,128723425620,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,install-cni-plugin/kube-flannel,0,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,install-cni/kube-flannel,0,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kepler-exporter/monitoring,88019083,189415424,22632207,65386876,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-apiserver/kube-system,72564649372,493944832,21570503553,50994145818,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-controller-manager/kube-system,72564649372,493944832,21570503553,50994145818,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-flannel/kube-flannel,78968529746,493944832,75458147026,3510382719,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-proxy/kube-system,78968529746,10973184,75458147026,3510382719,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy-main/monitoring,78968529746,10973184,75458147026,191463627,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy-self/monitoring,78968529746,10973184,75458147026,191463627,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy/cpe-operator-system,78968529746,10973184,75458147026,191463627,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy/monitoring,4746994050,20578304,1584977717,3162016333,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-scheduler/kube-system,2232508719,48328704,1136257621,1096251099,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-state-metrics/monitoring,3000549820,4571136,491764165,2508785655,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,manager/cpe-operator-system,3000549820,4571136,491764165,2508785655,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,module-configmap-reloader/monitoring,3000549820,4571136,491764165,2508785655,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,node-exporter/monitoring,196108567896,49242112,89533068366,106575499529,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus-adapter/monitoring,196486735317,17219584,89568901412,106917833903,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus-operator/monitoring,378167421,19533824,35833046,170177248,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus/monitoring,746279517272,4564721664,30900039628,715379477644,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,system_processes/system,373139758636,2282360832,15450019814,357689738822,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209794,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,coredns/kube-system,24789664248,84918272,10337900418,14451763830,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,coremark/default,12394832124,42459136,5168950209,7225881915,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,cpe-parse/cpe-operator-system,12394832124,27848704,1862571,7225881915,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,etcd/kube-system,208207357362,383873024,79483897627,128723459735,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,grafana/monitoring,208207357362,383873024,79483897627,128723459735,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,init-config-reloader/monitoring,208207357362,383873024,79483897627,128723459735,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,install-cni-plugin/kube-flannel,0,0,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,install-cni/kube-flannel,0,0,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kepler-exporter/monitoring,88133370,187318272,22649118,65484251,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-apiserver/kube-system,72564659215,496095232,21570543844,50994115372,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-controller-manager/kube-system,72564659215,496095232,21570543844,50994115372,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-flannel/kube-flannel,78968531855,496095232,75458156645,3510375210,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-proxy/kube-system,78968531855,10903552,75458156645,3510375210,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy-main/monitoring,78968531855,10903552,75458156645,191463557,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy-self/monitoring,78968531855,10903552,75458156645,191463557,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy/cpe-operator-system,78968531855,10903552,75458156645,191463557,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy/monitoring,4747002714,20643840,1584980557,3162022155,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-scheduler/kube-system,2232514229,48451584,1136257785,1096256444,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-state-metrics/monitoring,3000545462,4444160,491763910,2508781552,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,manager/cpe-operator-system,3000545462,4444160,491763910,2508781552,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,module-configmap-reloader/monitoring,3000545462,4444160,491763910,2508781552,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,node-exporter/monitoring,196108930623,51519488,89533266791,106575663831,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus-adapter/monitoring,196487105758,12664832,89569100465,106918005292,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus-operator/monitoring,378175135,19550208,35833674,170172197,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,prometheus/monitoring,746279625976,4565794816,30900055568,715379570408,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,system_processes/system,373139812988,2282897408,15450027784,357689785204,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209797,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,coredns/kube-system,24789672190,85164032,10337907512,14451764678,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,coremark/default,12394836095,42582016,5168953756,7225882339,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,cpe-parse/cpe-operator-system,12394836095,27848704,1862571,7225882339,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,etcd/kube-system,208207402123,384016384,79483916108,128723486016,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,grafana/monitoring,208207402123,384016384,79483916108,128723486016,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,init-config-reloader/monitoring,208207402123,384016384,79483916108,128723486016,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,install-cni-plugin/kube-flannel,0,0,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,install-cni/kube-flannel,0,0,0,0,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kepler-exporter/monitoring,88269831,188481536,22682972,65586859,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-apiserver/kube-system,72564622059,494518272,21570554589,50994067470,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-controller-manager/kube-system,72564622059,494518272,21570554589,50994067470,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-flannel/kube-flannel,78968527812,494518272,75458169274,3510358538,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-proxy/kube-system,78968527812,10059776,75458169274,3510358538,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy-main/monitoring,78968527812,10059776,75458169274,191466271,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy-self/monitoring,78968527812,10059776,75458169274,191466271,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy/cpe-operator-system,78968527812,10059776,75458169274,191466271,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy/monitoring,4747002463,20602880,1584980557,3162021904,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-scheduler/kube-system,2232520674,48320512,1136260607,1096260067,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-state-metrics/monitoring,3000540969,4575232,491762397,2508778572,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,manager/cpe-operator-system,3000540969,4575232,491762397,2508778572,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,module-configmap-reloader/monitoring,3000540969,4575232,491762397,2508778572,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,node-exporter/monitoring,196108930623,51437568,89533266791,106575663831,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus-adapter/monitoring,196487091457,14172160,89569099919,106917991537,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus-operator/monitoring,378160834,19648512,35833128,170158090,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus/monitoring,746281072818,4566269952,30900071918,715381000900,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,system_processes/system,373140536409,2283134976,15450035959,357690500450,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209800,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,coredns/kube-system,24789678974,85164032,10337909804,14451769170,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,coremark/default,12394839487,42582016,5168954902,7225884585,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,cpe-parse/cpe-operator-system,12394839487,27848704,1862571,7225884585,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,etcd/kube-system,208207459633,383885312,79483941302,128723518331,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,grafana/monitoring,208207459633,383885312,79483941302,128723518331,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,init-config-reloader/monitoring,208207459633,383885312,79483941302,128723518331,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,install-cni-plugin/kube-flannel,0,0,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,install-cni/kube-flannel,0,0,0,0,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kepler-exporter/monitoring,88382847,187260928,22707837,65675009,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-apiserver/kube-system,72564614496,495861760,21570573843,50994040653,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-controller-manager/kube-system,72564614496,495861760,21570573843,50994040653,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-flannel/kube-flannel,78968549124,495861760,75458201172,3510347952,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-proxy/kube-system,78968549124,10801152,75458201172,3510347952,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy-main/monitoring,78968549124,10801152,75458201172,191463060,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy-self/monitoring,78968549124,10801152,75458201172,191463060,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy/cpe-operator-system,78968549124,10801152,75458201172,191463060,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
