timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209788,prometheus-adapter/monitoring,196487,3399680,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,prometheus-operator/monitoring,379,13471744,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,prometheus/monitoring,746278,2499133440,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,system_processes/system,373139,1249566720,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209791,blackbox-exporter/monitoring,1368,30396416,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,config-reloader/monitoring,1627,60792832,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,coredns/kube-system,24790,59613184,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,coremark/default,12395,29806592,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,cpe-parse/cpe-operator-system,7,27512832,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,etcd/kube-system,208208,101867520,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,grafana/monitoring,208208,101867520,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,init-config-reloader/monitoring,208208,101867520,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,install-cni-plugin/kube-flannel,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,install-cni/kube-flannel,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kepler-exporter/monitoring,87,150761472,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-apiserver/kube-system,72565,459431936,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-controller-manager/kube-system,72565,459431936,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-flannel/kube-flannel,78969,459431936,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-proxy/kube-system,78969,459431936,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy-main/monitoring,78969,459431936,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy-self/monitoring,78969,459431936,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy/cpe-operator-system,78969,459431936,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-rbac-proxy/monitoring,4747,21680128,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-scheduler/kube-system,2233,15892480,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,kube-state-metrics/monitoring,3000,14999552,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,manager/cpe-operator-system,3000,14999552,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,module-configmap-reloader/monitoring,3000,14999552,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,node-exporter/monitoring,196108,43675648,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus-adapter/monitoring,196487,3399680,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus-operator/monitoring,379,13471744,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,prometheus/monitoring,746278,2499133440,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209791,system_processes/system,373139,1249566720,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.09600000000045839,1
1677209794,blackbox-exporter/monitoring,1368,30396416,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,config-reloader/monitoring,1627,60792832,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,coredns/kube-system,24790,59613184,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,coremark/default,12395,29806592,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,cpe-parse/cpe-operator-system,7,27512832,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,etcd/kube-system,208208,101867520,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,grafana/monitoring,208208,101867520,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,init-config-reloader/monitoring,208208,101867520,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,install-cni-plugin/kube-flannel,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,install-cni/kube-flannel,0,0,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kepler-exporter/monitoring,87,150761472,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-apiserver/kube-system,72565,459431936,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-controller-manager/kube-system,72565,459431936,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-flannel/kube-flannel,78969,459431936,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-proxy/kube-system,78969,459431936,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy-main/monitoring,78969,459431936,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy-self/monitoring,78969,459431936,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy/cpe-operator-system,78969,459431936,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-rbac-proxy/monitoring,4747,21680128,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-scheduler/kube-system,2233,15892480,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,kube-state-metrics/monitoring,3000,14999552,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,manager/cpe-operator-system,3000,14999552,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,module-configmap-reloader/monitoring,3000,14999552,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,node-exporter/monitoring,196108,43675648,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus-adapter/monitoring,196487,3641344,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus-operator/monitoring,379,13230080,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,prometheus/monitoring,746278,2499133440,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209794,system_processes/system,373139,1249566720,6.157000000021071,33.30800000001909,0,0,0,0,0.13700000000062618,0.6570000000001528,1
1677209797,blackbox-exporter/monitoring,1368,30396416,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,config-reloader/monitoring,1627,60792832,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,coredns/kube-system,24790,59596800,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,coremark/default,12395,29798400,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,cpe-parse/cpe-operator-system,7,27512832,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,etcd/kube-system,208208,101867520,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,grafana/monitoring,208208,101867520,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,init-config-reloader/monitoring,208208,101867520,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,install-cni-plugin/kube-flannel,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,install-cni/kube-flannel,0,0,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kepler-exporter/monitoring,87,150761472,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-apiserver/kube-system,72565,459431936,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-controller-manager/kube-system,72565,459431936,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-flannel/kube-flannel,78969,459431936,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-proxy/kube-system,78969,459431936,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy-main/monitoring,78969,459431936,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy-self/monitoring,78969,459431936,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy/cpe-operator-system,78969,459431936,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-rbac-proxy/monitoring,4747,21680128,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-scheduler/kube-system,2233,15892480,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,kube-state-metrics/monitoring,3000,14999552,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,manager/cpe-operator-system,3000,14999552,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,module-configmap-reloader/monitoring,3000,14999552,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,node-exporter/monitoring,196109,44724224,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus-adapter/monitoring,196487,2592768,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus-operator/monitoring,378,13230080,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,prometheus/monitoring,746278,2499133440,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209797,system_processes/system,373139,1249566720,26.827000000019325,28.57300000001851,0,0,0,0,0.24400000000014188,0.5020000000004075,1
1677209800,blackbox-exporter/monitoring,1368,30396416,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,config-reloader/monitoring,1627,60792832,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,coredns/kube-system,24790,59596800,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,coremark/default,12395,29798400,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,cpe-parse/cpe-operator-system,7,27512832,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,etcd/kube-system,208208,101867520,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,grafana/monitoring,208208,101867520,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,init-config-reloader/monitoring,208208,101867520,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,install-cni-plugin/kube-flannel,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,install-cni/kube-flannel,0,0,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kepler-exporter/monitoring,87,150761472,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-apiserver/kube-system,72565,459431936,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-controller-manager/kube-system,72565,459431936,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-flannel/kube-flannel,78969,459431936,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-proxy/kube-system,78969,459431936,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy-main/monitoring,78969,459431936,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy-self/monitoring,78969,459431936,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy/cpe-operator-system,78969,459431936,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-rbac-proxy/monitoring,4747,21680128,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-scheduler/kube-system,2233,15892480,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,kube-state-metrics/monitoring,3000,14999552,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,manager/cpe-operator-system,3000,14999552,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,module-configmap-reloader/monitoring,3000,14999552,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,node-exporter/monitoring,196109,44724224,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus-adapter/monitoring,196487,2592768,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus-operator/monitoring,378,13230080,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,prometheus/monitoring,746280,2501304320,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209800,system_processes/system,373140,1250652160,28.363000000012136,30.748000000035972,0,0,0,0,0.37200000000075306,0.5620000000003533,1
1677209803,blackbox-exporter/monitoring,1368,30396416,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,config-reloader/monitoring,1627,60792832,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,coredns/kube-system,24790,59596800,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,coremark/default,12395,29798400,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,cpe-parse/cpe-operator-system,7,27512832,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,etcd/kube-system,208208,101867520,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,grafana/monitoring,208208,101867520,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,init-config-reloader/monitoring,208208,101867520,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,install-cni-plugin/kube-flannel,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,install-cni/kube-flannel,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kepler-exporter/monitoring,88,150802432,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-apiserver/kube-system,72564,459390976,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-controller-manager/kube-system,72564,459390976,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-flannel/kube-flannel,78969,459390976,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-proxy/kube-system,78969,459390976,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy-main/monitoring,78969,459390976,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy-self/monitoring,78969,459390976,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy/cpe-operator-system,78969,459390976,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy/monitoring,4747,21680128,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-scheduler/kube-system,2233,15892480,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-state-metrics/monitoring,3000,14999552,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,manager/cpe-operator-system,3000,14999552,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,module-configmap-reloader/monitoring,3000,14999552,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,node-exporter/monitoring,196109,44724224,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus-adapter/monitoring,196487,2592768,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus-operator/monitoring,378,13230080,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus/monitoring,746280,2501304320,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,system_processes/system,373140,1250652160,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209806,blackbox-exporter/monitoring,1368,30396416,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,config-reloader/monitoring,1627,60792832,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
